timestep,eval_reward
1,-122.0890320784853
1000,-122.0890320784853
2000,-122.0890320784853
3000,-122.0890320784853
4000,-122.0890320784853
5000,-122.0890320784853
6000,-122.0890320784853
7000,-122.0890320784853
8000,-122.0890320784853
9000,-122.0890320784853
10000,-122.0890320784853
11000,-116.53931111564228
12000,-119.01842559586987
13000,-106.31873417810495
14000,-108.99262230008819
15000,-106.35310780349192
16000,-113.11423651153133
17000,-105.01669279928109
18000,-107.66133618280442
19000,-107.30778819121709
20000,-103.81812856235987
21000,-107.42188929156538
22000,-104.41173488316105
23000,-104.4645651179627
24000,-108.52697441461463
25000,-120.75167272876882
26000,-106.08977078423382
27000,-122.28844721017254
28000,-17.13277475664538
29000,-160.67602885121994
30000,-17.003128627361605
31000,-114.13504783418898
32000,-111.97641956095853
33000,-109.88061262182951
34000,-110.51961536575595
35000,-62.854080813052704
36000,-108.14825186920736
37000,-111.90856535300281
38000,-112.25272109800247
39000,-114.10733204347125
40000,-5.22947082196013
41000,-111.93711551746946
42000,-112.58582841048872
43000,-104.84866333659421
44000,-1.461830194527807
45000,-113.66507369623969
46000,-62.38097234695985
47000,-14.670233796170368
48000,-16.825483860935833
49000,-17.907690553803754
50000,-15.349766216874917
51000,-22.781757946991434
52000,-9.300444650259678
53000,-19.424219377288427
54000,-15.55188105908906
55000,-23.172676934148296
56000,-37.75702624171286
57000,-40.52525253214535
58000,-40.8570591770378
59000,-60.476426399535725
60000,-40.9777701266674
61000,-41.00620309845575
62000,-46.93688709100238
63000,-37.92731452313315
64000,-43.50409286451262
65000,-33.30655164581426
66000,-15.25088218756488
67000,-18.768702019624296
68000,-21.681009458630573
69000,-15.57367791011095
70000,-38.15453124377119
71000,-16.4715032513895
72000,-25.648818796516988
73000,-34.27008058155993
74000,-30.646612994212227
75000,-16.80426205315855
76000,-18.160736374677604
77000,-21.52231557164986
78000,-16.839483498131596
79000,-57.39152761125485
80000,-36.82296174838873
81000,-30.238602241523797
82000,-14.520274127845155
83000,-23.22289082756409
84000,-13.765024604675274
85000,-32.30170613314735
86000,-23.645952546722565
87000,-54.00710932655151
88000,-54.43766491842965
89000,-114.86317493408853
90000,-45.83598492094529
91000,-83.5988869917928
92000,-63.33322140804444
93000,-41.41494223334895
94000,-51.995912837881455
95000,-5.269720487804151
96000,-18.447981393245115
97000,-2.5248434652247638
98000,-8.34628984327702
99000,-1.687883573043672
100000,-3.732073129407602
101000,-19.753788299705136
102000,-18.19495564203908
103000,-6.876991081916348
104000,-6.268308869569164
