timestep,eval_reward
1,-101.21589947514697
1000,-101.21589947514697
2000,-101.21589947514697
3000,-101.21589947514697
4000,-101.21589947514697
5000,-101.21589947514697
6000,-101.21589947514697
7000,-101.21589947514697
8000,-101.21589947514697
9000,-101.21589947514697
10000,-101.21589947514697
11000,-116.37091095579049
12000,-108.14305797133908
13000,-105.9493029460484
14000,-104.29778535730456
15000,-105.02996413901926
16000,-121.30170674925512
17000,-114.80372380586111
18000,-107.26510728170538
19000,-107.0211263479265
20000,-106.89210948605489
21000,-104.36142555320224
22000,-104.77461423094802
23000,-106.28586130504429
24000,-106.39438143026598
25000,-106.80659485306607
26000,-106.71273526078205
27000,-105.89153107914589
28000,-107.87663070899568
29000,-111.15524318384497
30000,-123.679725347042
31000,-119.19162035489147
32000,-21.326039514946565
33000,-118.49746680003071
34000,-44.30935384270254
35000,-111.54176548721694
36000,-120.36019794939966
37000,-112.20808498005975
38000,-113.8411496083377
39000,-122.80543163012855
40000,-119.03208019970891
41000,-121.07920769028247
42000,-115.67633994647395
43000,-121.70421624261445
44000,-124.48319923231963
45000,-143.94799546025774
46000,-152.7509831692486
47000,-126.72093285301786
48000,-140.90499519831044
49000,-109.71968553106717
50000,-112.05005274211693
51000,-76.36176150345554
52000,-7.218209543309951
53000,-23.380749782104417
54000,-5.053622769449383
55000,-34.8063009572326
56000,-36.692464859229155
57000,-33.71790363731854
58000,-30.763568148219747
59000,-37.46308105974154
60000,-21.92652291427793
61000,-21.190027670757118
62000,-19.979294948292537
63000,-14.394160060758907
64000,-16.680995457497904
65000,-16.734273394576803
66000,-14.555940040370428
67000,-11.275653937518033
68000,-8.51496107899287
69000,-13.073533987819387
70000,-9.438899763320293
71000,-8.771204619256206
72000,-7.400274906541625
73000,-11.429713918519202
74000,-9.795651228912028
75000,-15.642051680832123
76000,-24.11508219443024
77000,-15.425122648166537
78000,-18.48514375297444
79000,-24.501382652710568
80000,-20.14222932451179
81000,-20.496361073188368
82000,-8.811382170325453
83000,-12.880863118951062
84000,-11.626792296989645
85000,-25.568444965425208
86000,-12.909520652867075
87000,-23.31166804671533
88000,-24.433125891307416
89000,-35.88071600913254
90000,-4.877930496268724
91000,-13.428939149724444
92000,-19.436745976590274
93000,-23.6301061602463
94000,-8.162689197432378
