timestep,eval_reward
1,-102.00995662318812
1000,-102.00995662318812
2000,-102.00995662318812
3000,-102.00995662318812
4000,-102.00995662318812
5000,-102.00995662318812
6000,-102.00995662318812
7000,-102.00995662318812
8000,-102.00995662318812
9000,-102.00995662318812
10000,-102.00995662318812
11000,-101.64033177636473
12000,-108.6238047750555
13000,-102.80846554635912
14000,-4.213412343467808
15000,-134.24436363513732
16000,-108.67399347111395
17000,-106.54923013931962
18000,-106.45185019748523
19000,-110.65017970027091
20000,-112.64721250916483
21000,-116.44519209574422
22000,-141.01750910262334
23000,-140.0608435184079
24000,-143.30259906435754
25000,-116.37151674757459
26000,-106.54723250346537
27000,-105.45189846966342
28000,-104.51467185227085
29000,-104.49571400971917
30000,-104.13609994154812
31000,-105.38818946258496
32000,-106.93867805367181
33000,-109.80464090572842
34000,-114.431788215089
35000,-112.9007169140426
36000,-111.62439011456911
37000,-112.40862335373073
38000,-109.2915218545861
39000,-129.00636443949756
40000,-140.4691787337519
41000,-116.66549827344178
42000,-52.86313985709676
43000,-63.33021109703282
44000,-36.432810853937454
45000,-36.588978809644225
46000,-68.84030323770716
47000,-107.08084818956965
48000,-106.86390988546366
49000,-104.06607551668094
50000,-120.90333197578633
51000,-97.59918105964714
52000,-54.237254831977424
53000,-106.83400379081209
54000,-72.24695586611575
55000,-114.68245115622594
56000,-115.7099142488974
57000,-108.88250420988057
58000,-98.75587364636598
59000,-99.15577027912776
60000,-103.51707586702767
61000,-96.05697068441887
62000,-90.07661928530324
63000,-102.45152591284777
64000,-9.557485596724813
65000,-33.9796017352925
66000,-71.01388244299922
67000,-25.226799879584465
68000,-25.627431668383345
69000,-43.666196249485964
70000,-53.3181086145376
71000,-55.38555090799035
72000,-13.332926380717511
73000,-31.610694180478106
74000,-23.946639772676665
75000,-67.72020705731562
76000,-5.836488146637875
77000,-13.717499978908931
78000,-1.2070032583853723
79000,-34.026970412680924
80000,-27.302348429487633
81000,-18.101043915816632
82000,-15.068072866912857
83000,-20.344233532488804
84000,-72.4778935582051
85000,-33.75463379552081
86000,-19.59552547884703
87000,-35.90964814095061
88000,-20.92808976405957
89000,-8.782468415207974
90000,-50.09026827941414
91000,-9.655728637507774
92000,-5.273098013158777
93000,-2.1928645040318235
94000,-6.179166311535607
95000,-0.5288126361323656
