timestep,eval_reward
1,-101.34278760674275
1000,-101.34278760674275
2000,-101.34278760674275
3000,-101.34278760674275
4000,-101.34278760674275
5000,-101.34278760674275
6000,-101.34278760674275
7000,-101.34278760674275
8000,-101.34278760674275
9000,-101.34278760674275
10000,-101.34278760674275
11000,-120.97733545346432
12000,-110.48804786572643
13000,-104.40781998002717
14000,-102.89557856211793
15000,-102.55780878920332
16000,-103.45664793183342
17000,-106.53933957343064
18000,-114.8216662179376
19000,-107.58091597574995
20000,-104.5452809718738
21000,-104.83694892147217
22000,-105.40384706421663
23000,-103.99853429341225
24000,-103.9383166637703
25000,-105.64713159737411
26000,-104.138440574413
27000,-121.07040623364006
28000,-108.67153717382995
29000,-151.571699962726
30000,-106.01620480268339
31000,-106.47856004352843
32000,-106.37834157587933
33000,-109.87394678336392
34000,-111.20427031298364
35000,-110.82159436533836
36000,-116.44470759547238
37000,-114.3390751812003
38000,-114.088414621342
39000,-133.37180059418046
40000,-128.8740922949509
41000,-149.60846161943493
42000,-22.942047638927967
43000,-12.853858665573183
44000,-11.452808325016186
45000,-15.395153048436832
46000,-9.44307534600229
47000,-14.190877962921277
48000,-12.593131884200877
49000,-7.769398613054024
50000,-1.028012076766297
51000,-4.106751336925561
52000,-2.63594342110346
53000,-1.8638587078789546
54000,-2.164008839446958
55000,-3.185628016108186
56000,-6.135910533552783
57000,-13.19855547385414
58000,-10.440309906404341
59000,-12.445491179049945
60000,-14.471711865926226
61000,-17.04328477097084
62000,-14.027789683962173
63000,-22.734732045842907
64000,-11.96674211907178
65000,-13.596144796768083
66000,-12.442088379460298
67000,-13.753646722348666
68000,-14.754850244222897
69000,-15.195989602919928
70000,-12.437523201967409
71000,-21.547016705239603
72000,-15.877327305947114
73000,-24.473184376272883
74000,-9.915621462417244
