timestep,eval_reward
1,-101.07753968261535
1000,-101.07753968261535
2000,-101.07753968261535
3000,-101.07753968261535
4000,-101.07753968261535
5000,-101.07753968261535
6000,-101.07753968261535
7000,-101.07753968261535
8000,-101.07753968261535
9000,-101.07753968261535
10000,-101.07753968261535
11000,-123.97352305881972
12000,-106.02075322772586
13000,-104.42774474750676
14000,-103.78087120066087
15000,-108.07679503922249
16000,-103.73161013501772
17000,-104.22975190224948
18000,-107.9427867250042
19000,-104.01983293244402
20000,-103.96315400425917
21000,-104.01042276608474
22000,-104.01029146640307
23000,-104.55686430897333
24000,-105.60262973688914
25000,-110.3835255446151
26000,-131.16528353968624
27000,-129.6596689679615
28000,-107.98685973989775
29000,-104.6304389772641
30000,-39.673861339795856
31000,-106.07637957330735
32000,-108.83153151659663
33000,-107.67547742931255
34000,-114.63804269082175
35000,-127.85802862569395
36000,-118.2813404104781
37000,-126.91844476076491
38000,-130.96718228552479
39000,-131.411303124859
40000,-128.2927011656581
41000,-135.31264232348897
42000,-129.84175213008902
43000,-119.150027075196
44000,-25.111145972410284
45000,-5.00315933784448
46000,-4.3456452344849055
47000,-3.9531482127576973
48000,-13.435108042269869
49000,-9.581491298593244
50000,-10.020097099254961
51000,-9.685269401679713
52000,-6.988898073330419
53000,-1.923715012708745
54000,-22.884523869264868
55000,-1.8045200922165503
56000,-8.247873422672098
57000,-3.124685469327409
