timestep,eval_reward
1,-106.57324510197016
1000,-108.15317749357833
2000,-113.31819852175671
3000,-106.87709209133897
4000,-206.80706869246447
5000,-120.12886816526971
6000,-115.40819624731874
7000,-116.15932848983597
8000,-111.02293351431585
9000,-121.39502443685765
10000,-128.78827915632266
11000,-112.11289250624043
12000,-114.43714662320535
13000,-119.56965253018558
14000,-114.26350930998322
15000,-121.9379703744152
16000,-121.53616982664958
17000,-123.33536289720296
18000,-126.87239075170379
19000,-112.2806586841268
20000,-149.90593766006344
21000,-111.78961590571652
22000,-116.02706488120651
23000,-144.39215723943227
24000,-108.96778398818333
25000,-120.57072823726554
26000,-124.11807830753283
27000,-174.7895785979723
28000,-128.36572373010182
29000,-34.40837733975125
30000,-123.83012294058348
31000,-147.00062664768512
32000,-133.98016729127443
33000,-204.06798537712632
34000,-113.85803858213566
35000,-178.29638694946988
36000,-76.50161366681748
37000,-137.4036965637651
38000,-122.04680909146299
39000,-136.7658886763312
40000,-218.1646704738554
41000,-153.74947219757078
42000,-177.91645795809336
43000,-133.67596919226241
44000,-83.08720320803344
45000,-118.90530832106792
46000,-117.15258812417682
47000,-129.92315374783996
48000,-125.92969913959328
49000,-118.08278059986914
50000,-162.0603282385391
51000,-138.20099072455758
52000,-123.56025817447798
53000,-119.34153328923443
54000,-122.47356937874378
55000,-179.19840691588035
56000,-237.16275967648596
57000,-150.00469039846521
58000,-123.56516666452136
59000,-31.070305315351582
60000,-134.19620780423477
61000,-124.81933862277528
62000,-121.6130654525644
63000,-132.58269164986828
64000,-60.04344921199179
65000,-123.49778182536636
66000,-159.96363913598503
67000,-121.36993526079203
68000,-48.2364811658648
69000,-124.43401082086181
70000,-147.8395460490595
71000,-128.07900361017076
72000,-134.38052889956603
73000,-119.9094530022747
74000,-159.09770596402265
75000,-121.42646000752711
76000,-128.7669233343205
77000,-127.76554965235471
78000,-56.923539152675055
79000,-125.58689773746077
80000,-117.80093441335534
81000,-143.49645093467953
82000,-122.14847910865464
83000,-146.52827025635804
84000,-125.81413195761895
85000,-148.96040462462952
86000,-122.18783789332272
87000,-119.50489330890153
88000,-113.15009689898689
89000,-137.56561215090875
90000,-133.3093913949791
91000,-60.4159587311532
92000,-204.407539394095
93000,-128.67978282736294
94000,-60.10791877757414
95000,-137.6067338167961
96000,-124.39765637971901
97000,-207.88140169555055
98000,-152.62054817381426
99000,-161.62683765286292
100000,-64.66655125056879
101000,-152.3406187446006
102000,-143.9091736449672
103000,-117.04770257629858
104000,-117.9187413910517
105000,-145.844201023298
106000,-148.80848982739514
107000,-157.33860368737245
108000,-177.2398966526486
109000,-149.23457776086133
110000,-193.7700676681533
111000,-51.825212574896064
112000,-166.61508443755918
113000,-128.54394398840802
114000,-127.65836418913057
115000,-41.7906948211924
116000,-86.30498158513348
117000,-114.03893778926363
118000,-122.40629988822661
119000,-126.56327659981876
120000,-132.08574719327652
121000,-120.12233435673052
122000,-102.23019894637298
123000,-135.56783335549042
124000,-205.22635766939464
125000,-136.9514607021778
126000,-131.76565304036004
127000,-121.77104423988092
128000,-140.5922414049142
129000,-117.34870183926287
130000,-132.9349424304037
131000,-132.6001990090897
132000,-123.98974803851902
133000,-123.55141299106882
134000,-117.80737906449808
135000,-114.74618995508413
136000,-118.00083078021049
137000,-120.8961595514646
138000,-117.43735755549687
139000,-127.16819617461184
140000,-117.72077748913965
141000,-118.42760706194332
142000,-113.73244868160596
143000,-123.00293147193669
144000,-118.7899945757931
145000,-121.63596688585179
146000,-113.50765037523944
147000,-111.69811013095779
148000,-115.34324156971213
149000,-131.88728680983579
150000,-122.55371387467017
151000,-115.23513222816929
152000,-118.96907713900865
153000,-117.39793029255348
154000,-115.33421301326689
155000,-118.01747109273634
156000,-114.18100997746257
157000,-116.66336631082483
158000,-114.06473598467055
159000,-9.459224689956201
160000,-111.9804011947307
161000,-7.23077711726613
162000,-6.730600364371664
163000,-6.886882967364862
164000,-115.69867793169402
165000,-7.074343441700974
166000,-113.56251948155209
167000,-112.32679439562567
168000,-111.57629349739113
169000,-114.40885942282657
170000,-113.6113175222194
171000,-128.12402900193734
172000,-123.92913886560544
173000,-158.3622685205535
174000,-123.26438799261226
175000,-147.98907233290436
176000,-127.38280495380037
177000,-124.31337081780381
178000,-116.4233338988791
179000,-119.82700684283034
180000,-117.05399960227751
181000,-113.82750752758598
182000,-179.0523926622089
183000,-116.04486437445368
184000,-114.6066599470415
185000,-118.10034582046117
186000,-113.80610370067765
187000,-111.31475114531841
188000,-114.01969537468385
189000,-110.73705770922027
190000,-111.65515764046124
191000,-131.66720162294723
192000,-112.92286776811093
193000,-134.89498075647833
194000,-138.2716168594512
195000,-112.1841778403515
196000,-115.96961891758106
197000,-111.66346673326431
198000,-112.22966643829027
199000,-110.12502896935169
200000,-113.04320054277663
