timestep,eval_reward
1,-106.19137014126912
1000,-105.70372444163424
2000,-105.13836335408172
3000,-107.38312787947999
4000,-103.40685453107632
5000,-107.38318507366122
6000,-104.82592707796856
7000,-107.23605053963831
8000,-109.449562758475
9000,-127.83199780212117
10000,-106.784862162657
11000,-111.74509416593266
12000,-116.58710180117676
13000,-114.03800271832421
14000,-115.85845776130822
15000,-117.74875912069834
16000,-45.763054890087005
17000,-119.8213015808792
18000,-114.01941432437634
19000,-117.78513025089158
20000,-137.49862371815874
21000,-111.28414751746183
22000,-113.53574412196465
23000,-168.93834730966336
24000,-120.58869060902768
25000,-116.4007856511255
26000,-178.1450058937265
27000,-116.2542613181519
28000,-113.24164822033211
29000,-124.76385354207794
30000,-133.95338061435976
31000,-124.46451579946454
32000,-118.45863371588719
33000,-138.7896327707553
34000,-177.00550824417485
35000,-139.8295489178044
36000,-191.14184870844292
37000,-121.95963919613654
38000,-208.5725141695387
39000,-143.50401981810126
40000,-128.1437988698229
41000,-181.2616329110717
42000,-129.52445040999152
43000,-73.96932825749903
44000,-154.3546659893272
45000,-132.34452608310434
46000,-136.0638973283832
47000,-119.79774082804327
48000,-140.43902722071832
49000,-136.66308139722634
50000,-159.89717319634644
51000,-223.75300727621442
52000,-208.61171012986586
53000,-126.65359698901554
54000,-79.28170594736629
55000,-136.70867560867873
56000,-76.59864402806497
57000,-143.30752076796574
58000,-147.94773612902094
59000,-116.21464914802254
60000,-148.8980602726693
61000,-172.28411925932846
62000,-126.58203973478295
63000,-138.19675798158602
64000,-86.0052016384266
65000,-128.38178047856226
66000,-134.8165683252729
67000,-172.5534772799183
68000,-156.35677272111295
69000,-126.92423370452433
70000,-194.80069444735574
71000,-131.53358969692096
72000,-230.6625476883913
73000,-166.75553860183425
74000,-180.526123944791
75000,-149.76489301161288
76000,-136.32208243779363
77000,-124.41192879415487
78000,-162.44822810498528
79000,-139.77611147964404
80000,-116.14621074480064
81000,-148.34761550107993
82000,-118.14192264763183
83000,-129.96019128293474
84000,-81.45084583709799
85000,-128.8873301060504
86000,-117.72576083773333
87000,-122.46171499065365
88000,-116.1861352640821
89000,-120.62997892747633
90000,-154.99732197753454
91000,-124.59081693364804
92000,-121.5377375398744
93000,-120.03687981334012
94000,-123.43032785609131
95000,-120.78264682068553
96000,-144.65548275503255
97000,-122.43271812136531
98000,-121.22165430712998
99000,-135.11352907057793
100000,-119.51090516928875
101000,-149.94409076276634
102000,-126.91992689767292
103000,-130.19852625868594
104000,-137.29976534708058
105000,-148.39814106135935
106000,-193.1221600200014
107000,-126.4814159015042
108000,-144.16995031561675
109000,-128.43192082454223
110000,-122.89567703554209
111000,-159.65598371580265
112000,-136.85999111662377
113000,-46.29481895947393
114000,-139.53602787378742
115000,-155.01512896356283
116000,-188.6446338840904
117000,-123.44932139347914
118000,-134.32109776815125
119000,-162.3980918585758
120000,-166.91695959202247
121000,-177.99427506629684
122000,-132.34322577344565
123000,-123.33181852115669
124000,-167.6743041154971
125000,-131.43377467909974
126000,-128.55953076415867
127000,-139.3696733093833
128000,-163.8389017204333
129000,-131.03961240103342
130000,-155.84109891071446
131000,-33.58235836621165
132000,-125.58486108036105
133000,-195.6497689061997
134000,-146.12916314064137
135000,-180.53346010085448
136000,-122.90577138153104
137000,-187.6543752686086
138000,-170.14505973645595
139000,-179.11215355695603
140000,-178.75616010270488
141000,-47.005355354289854
142000,-53.56126814252819
143000,-139.85407802006117
144000,-161.22255672849178
145000,-41.77984519905667
146000,-126.5984289743526
147000,-154.93674166585657
148000,-164.87415429770118
149000,-141.74435288213124
150000,-166.39719894981994
151000,-148.8171352325102
152000,-165.29574209689588
153000,-150.10592673573882
154000,-207.89292406330762
155000,-137.1049514949321
156000,-160.4809056563038
157000,-150.1554577702351
158000,-157.0817158980617
159000,-157.11691530527537
160000,-67.94977901386666
161000,-76.05473491569751
162000,-143.97011503405884
163000,-300.2549069164748
164000,-225.31122185235344
165000,-128.96425271868034
166000,-166.36135721922813
167000,-171.29108874933644
168000,-172.64566304694512
169000,-117.94655381318682
170000,-132.69421603176994
171000,-71.69371321850137
172000,-165.74592825624035
173000,-141.84835276377902
174000,-44.4468564891259
175000,-122.5395422643879
176000,-152.94898711009643
177000,-165.1217850423048
178000,-172.96796880535888
179000,-180.81444636917553
180000,-151.12983427217804
181000,-165.895474273226
182000,-159.46298373387387
183000,-176.2186860450318
184000,-143.16478867954197
185000,-152.91349235331577
186000,-146.69920220877026
187000,-159.76420690240298
188000,-34.0425872362434
189000,-147.38121270310566
190000,-168.38914754266642
191000,-145.03519936993132
192000,-168.519267566973
193000,-157.26509021813146
194000,-160.19874257163838
195000,-158.81306999016113
196000,-149.95190367130357
197000,-130.03885129202612
198000,-40.6254519226476
199000,-181.88227223304827
200000,-136.34323954715654
