timestep,eval_reward
1,-106.77558318015774
1000,-104.86783550905774
2000,-106.80671866464668
3000,-106.87644211088104
4000,-105.5742877389548
5000,-106.32630894833719
6000,-106.46908844131902
7000,-105.72697691846813
8000,-109.32310947876879
9000,-117.25286606773196
10000,-110.59639323861728
11000,-107.98626775474052
12000,-111.82201258669575
13000,-109.79078442631597
14000,-118.49908828476708
15000,-116.14235268640363
16000,-115.1157794561527
17000,-114.08720940694403
18000,-128.36856345435532
19000,-111.8646557757202
20000,-108.28177030657383
21000,-114.39197839491213
22000,-119.5167685869437
23000,-66.67116807979484
24000,-69.2713719890766
25000,-116.60017098638767
26000,-274.91276411244263
27000,-120.54171395033194
28000,-130.67665813611322
29000,-147.6396262941717
30000,-171.04552449520176
31000,-125.39551948370377
32000,-139.57963308781422
33000,-122.27616332644683
34000,-132.93164811774292
35000,-141.7385570369994
36000,-132.85529070570925
37000,-169.43397275071226
38000,-133.9144372099496
39000,-116.28125588529892
40000,-112.97295110293375
41000,-120.11042347881114
42000,-118.43036141065511
43000,-115.36744796607731
44000,-133.5879573349761
45000,-135.24619206480418
46000,-114.92708579644264
47000,-171.30609012496265
48000,-127.07974913139903
49000,-114.43355853164373
50000,-138.32854727738197
51000,-133.99190952923965
52000,-236.54299707505612
53000,-100.65705942216402
54000,-112.12214856671334
55000,-113.96666570404548
56000,-126.03984175207032
57000,-121.48180834125893
58000,-124.76669793338131
59000,-120.95974968283306
60000,-233.1505931396964
61000,-131.21999876331998
62000,-125.6315741980167
63000,-114.10287734105128
64000,-123.31146642951839
65000,-113.11757412621834
66000,-115.26147786416715
67000,-116.48671372314274
68000,-118.20352646310475
69000,-112.37038747805846
70000,-163.429768239672
71000,-160.70810457585375
72000,-155.7190900705009
73000,-146.18568845136187
74000,-228.57157191117415
75000,-145.63307992325224
76000,-153.59214984857977
77000,-163.5075789489357
78000,-141.31549216197732
79000,-203.11896496614196
80000,-177.6142073311285
81000,-147.65641295288538
82000,-201.64699221924155
83000,-131.265491809406
84000,-125.94837775415948
85000,-42.97420715990266
86000,-293.318444315977
87000,-70.86171630700834
88000,-163.30630359903006
89000,-128.832609850806
90000,-144.91852806275938
91000,-111.66753677084684
92000,-114.54085222853976
93000,-118.48529546117943
94000,-121.9020147298665
95000,-131.2660254458832
96000,-137.70063268993027
97000,-128.09961283350594
98000,-125.7044243169768
99000,-145.90308684978396
100000,-116.51017287355116
101000,-124.72532145745224
102000,-281.6993880501371
103000,-195.0199841848638
104000,-146.33671473893594
105000,-197.76477818383233
106000,-183.46410164412242
107000,-123.28204573642833
108000,-117.79237282979717
109000,-90.8991659762707
110000,-167.2682963659846
111000,-119.612243119842
112000,-143.11997473425845
113000,-122.0230970055384
114000,-162.08709908576049
115000,-203.44944050924468
116000,-191.84290156879962
117000,-70.06338091159239
118000,-131.210689923978
119000,-150.22711290688324
120000,-164.5318177541872
121000,-168.58168582496359
122000,-145.25146168859013
123000,-116.72446373667445
124000,-128.41237040488005
125000,-127.39184333891171
126000,-147.7560176056325
127000,-126.99521777130064
128000,-142.809999826219
129000,-130.61148005291818
130000,-152.57144207658746
131000,-142.41997483223724
132000,-123.6490653744299
133000,-132.04407904353099
134000,-167.673532616714
135000,-19.838419935761312
136000,-121.57508608119093
137000,-143.85369176878697
138000,-181.0847833705564
139000,-195.1249715091863
140000,-157.62492947893526
141000,-79.55868725070904
142000,-131.30766538204952
143000,-122.20629273820697
144000,-119.86467282772827
145000,-144.30837300216245
146000,-142.71844363218037
147000,-128.29585450149756
148000,-113.830855128707
149000,-113.33475804229717
150000,-150.27528652250254
151000,-118.6770460731903
152000,-116.48267304866981
153000,-115.80511956108471
154000,-112.6181244208948
155000,-115.03497179967012
156000,-177.77578215404597
157000,-120.24482360552639
158000,-116.41050543006551
159000,-31.36396480034489
160000,-198.6610034174903
161000,-168.7607191810843
162000,-67.81462787445705
163000,-172.54267049631386
164000,-191.28808631178907
165000,-166.5461885885527
166000,-133.49733287531842
167000,-117.3842765252575
168000,-115.71997407252684
169000,-109.53926224730915
170000,-109.33933540502454
171000,-109.3308801745766
172000,-108.92999106410251
173000,-109.07945285084689
174000,-109.13927155105048
175000,-109.42674123492783
176000,-109.65380241297814
177000,-110.16201581154822
178000,-109.7248407035046
179000,-109.42829963462168
180000,-109.48667798002896
181000,-110.21659613815213
182000,-110.15346696000135
183000,-110.41233710390566
184000,-110.18814193632046
185000,-110.73168631092321
186000,-110.3694721566612
187000,-110.12537386384949
188000,-110.14008651136453
189000,-111.24078932343565
190000,-111.01218022881903
191000,-110.54413216015291
192000,-111.87964180027414
193000,-110.83064688590152
194000,-110.61146899994583
195000,-110.50934915300165
196000,-110.69923186588622
197000,-113.64490821236416
198000,-110.47446161166408
199000,-117.10884804321807
200000,-111.54085999032722
