timestep,eval_reward
1,-108.13585268115662
1000,-111.37331987790428
2000,-107.53085743948552
3000,-214.9544087702712
4000,-106.7039799966556
5000,-109.05156734211207
6000,-111.23335421983528
7000,-113.31832996615623
8000,-128.04220276669014
9000,-141.10562731422502
10000,-122.02000684984928
11000,-116.92630848878152
12000,-125.08104346657663
13000,-177.9404456767041
14000,-271.7829182985229
15000,-115.0592250627248
16000,-111.24031976159038
17000,-114.62656045899234
18000,-135.84187055263118
19000,-112.26776234081507
20000,-113.10331781696685
21000,-131.6239551699912
22000,-109.48262393129605
23000,-119.01147335816844
24000,-114.66751395776915
25000,-109.57077528647721
26000,-109.49971481508172
27000,-108.97026496037569
28000,-109.26985697898458
29000,-120.27028348567195
30000,-147.0915045497334
31000,-112.48443695743703
32000,-112.08357402666205
33000,-131.28778594566228
34000,-121.71408691259393
35000,-120.42689640179148
36000,-123.3041629585626
37000,-123.66621261340566
38000,-110.07768690669386
39000,-109.45068776233587
40000,-109.11157394137096
41000,-112.55467402622374
42000,-129.24151249788616
43000,-116.00800243282757
44000,-122.08278980482532
45000,-31.49312888814716
46000,-109.97448864607902
47000,-127.87541523144249
48000,-109.18825417865465
49000,-118.31573470348187
50000,-114.56970815658316
51000,-29.014928182134764
52000,-110.38960122828988
53000,-121.12034159756922
54000,-109.04492371169366
55000,-29.573071973942316
56000,-108.69293439223267
57000,-108.74125144170685
58000,-108.91161249015035
59000,-108.1837672283333
60000,-107.96971660493938
61000,-121.71239275476498
62000,-108.80874619229962
63000,-146.58925625694178
64000,-109.55789798898091
65000,-107.99597002284703
66000,-108.90554773859633
67000,-21.866598351277666
68000,-108.40766799301849
69000,-21.44477911543132
70000,-22.486396993095262
71000,-108.82198686175197
72000,-23.862536097480437
73000,-64.64624841171708
74000,-145.28015857471013
75000,-124.61200627823632
76000,-140.966060265934
77000,-108.8028658047003
78000,-108.57373216043604
79000,-108.8614781258361
80000,-119.25805542170865
81000,-113.34532292476852
82000,-127.30041121076538
83000,-132.45416109382657
84000,-130.0392459185303
85000,-175.37539785260336
86000,-128.31052059505578
87000,-51.85054168670572
88000,-143.8926235987173
89000,-87.2555840707301
90000,-152.9180464511204
91000,-123.57711314129011
92000,-125.82015325633785
93000,-126.71720216087962
94000,-124.21076921155822
95000,-40.90344118230925
96000,-146.11422770147414
97000,-138.9999468959802
98000,-39.80002533412874
99000,-164.67604751816125
100000,-133.28093367263224
101000,-192.56726942788748
102000,-188.0987363407797
103000,-17.847477406724238
104000,-153.0356051905425
105000,-191.20793203215197
106000,-138.3145882580452
107000,-138.68994171350758
108000,-150.44755348615905
109000,-148.73944904029733
110000,-134.13986329989783
111000,-125.24629691810938
112000,-125.74895140264945
113000,-137.5853511936966
114000,-161.1651637500126
115000,-127.30073171843645
116000,-182.77050615017308
117000,-123.23344885027765
118000,-168.99194062908256
119000,-176.75362107473688
120000,-130.99541624586575
121000,-204.1337209661425
122000,-172.32972143069253
123000,-150.12085424775734
124000,-146.58262721850394
125000,-126.94209377751827
126000,-139.16952833717033
127000,-127.73683670316188
128000,-114.4198575659994
129000,-176.2213652222198
130000,-130.95194790287837
131000,-128.95819524145097
132000,-159.1927320170082
133000,-138.9064668114912
134000,-117.58493306655771
135000,-145.83426766315236
136000,-124.01499904919902
137000,-116.53170679411193
138000,-134.95258722582113
139000,-19.62395327411516
140000,-25.148943222020915
141000,-141.68047416160354
142000,-9.00129055102298
143000,-9.779888171014598
144000,-9.240582439044186
145000,-9.07718750890059
146000,-118.84997504562968
147000,-10.22754841639527
148000,-10.855053753640119
149000,-114.4051522830681
150000,-10.297577796303198
151000,-9.792290200177376
152000,-9.993867934865577
153000,-10.383417342522037
154000,-9.417934779715122
155000,-9.317523712429955
156000,-10.702931529742607
157000,-9.439245521582457
158000,-10.366668798183456
159000,-9.362334251921283
