timestep,eval_reward
1,-108.44041048565802
1000,-109.65182212865004
2000,-108.10912615337311
3000,-108.93112243456993
4000,-108.044240300653
5000,-134.31339123722222
6000,-106.47077146969757
7000,-115.21358419308935
8000,-110.24445644634531
9000,-121.90280085657949
10000,-112.74477371087066
11000,-127.84701885970927
12000,-130.09168335790122
13000,-169.68223865971424
14000,-116.91290879939352
15000,-117.50455459914704
16000,-160.35116765183463
17000,-123.1724162871247
18000,-124.50312862697501
19000,-114.06066586815075
20000,-260.77033301276055
21000,-125.94759358416755
22000,-151.0440058255096
23000,-114.54651967986273
24000,-181.66666853575094
25000,-121.70476602296506
26000,-131.16668631504143
27000,-111.37409586485025
28000,-129.85939618263458
29000,-114.71383445927424
30000,-110.40287769330014
31000,-109.85442179299775
32000,-110.67208053307112
33000,-109.94807605638552
34000,-110.0513612884639
35000,-112.0890658776714
36000,-112.3116800643046
37000,-111.29179246660576
38000,-119.54088236506762
39000,-114.98668877018609
40000,-123.53483948059812
41000,-114.17355983399825
42000,-112.7505564629001
43000,-128.71266857169286
44000,-116.18875841821297
45000,-123.28764967333987
46000,-31.796547847458697
47000,-119.75754122305594
48000,-133.62071499308465
49000,-118.43525173049
50000,-118.05214643318519
51000,-117.4965732451591
52000,-115.74741604453202
53000,-113.56755960241966
54000,-118.753992589622
55000,-123.82268821606093
56000,-123.81201444177881
57000,-121.15809551668241
58000,-120.31508041482601
59000,-140.2365485334153
60000,-169.4643975881515
61000,-32.409739092245154
62000,-116.02136708461663
63000,-25.46795141025055
64000,-122.30138941482252
65000,-119.06595619154444
66000,-122.04261671765897
67000,-117.21185215532833
68000,-124.31154981885899
69000,-126.33617417684846
70000,-125.56668220826305
71000,-180.62106444333352
72000,-125.05286808745507
73000,-132.2272616570411
74000,-143.45617251085852
75000,-141.6986590377897
76000,-166.07897834597503
77000,-129.30512606616514
78000,-24.718737068199758
79000,-167.01696317998721
80000,-186.42273551220794
81000,-114.1291314845177
82000,-123.6145717454817
83000,-148.89691074753472
84000,-128.0497187848939
85000,-125.25857128219751
86000,-122.119005510694
87000,-141.54541286157266
88000,-141.08236135778958
89000,-115.7484925006339
90000,-140.83428519840191
91000,-133.22925195932496
92000,-181.70785527151878
93000,-161.9671758721137
94000,-158.3670610268198
95000,-118.14167702008258
96000,-123.83365427342548
97000,-129.0740762904418
98000,-207.75870584247764
99000,-126.32502681936253
100000,-130.34873911148745
101000,-146.3779046897576
102000,-122.56794204121653
103000,-130.88835260006198
104000,-121.06905485578399
105000,-41.04414443182593
106000,-116.19224996594886
107000,-109.88131225635722
108000,-110.70312994773215
109000,-110.52588725492114
110000,-112.63148640973269
111000,-112.11924635383996
112000,-116.19519260025234
113000,-111.16803524291949
114000,-113.02925714541182
115000,-114.98509531488381
116000,-111.09942895188334
117000,-113.60061915726814
118000,-124.80167517351803
119000,-113.35735899378315
120000,-112.65661095735265
121000,-134.6934043732432
122000,-113.96972823859748
123000,-112.78113101978629
124000,-115.18890459122238
125000,-122.58263861522734
126000,-125.26435666036667
127000,-120.3771739194412
128000,-146.48518228554053
129000,-155.22097287354177
130000,-124.7331940172439
131000,-123.33633504304284
132000,-122.0010103425985
133000,-113.71350413367296
134000,-112.47197993260464
135000,-110.61694142681914
136000,-110.66128263839698
137000,-111.00922996204888
138000,-111.08861325846838
139000,-119.9987266079111
140000,-110.51228538988406
141000,-112.29005785917634
142000,-112.87938940125319
143000,-110.44753837072852
144000,-110.8905734672257
145000,-110.18729137252305
146000,-110.63029008062497
147000,-111.80532391464374
148000,-111.53045152396906
149000,-117.90760815187991
150000,-114.51107793495126
151000,-187.6237402292847
152000,-110.85093050963077
153000,-148.87778428584284
154000,-120.12081224517095
155000,-240.45025208931068
156000,-116.74032364153163
157000,-110.61807782989746
158000,-110.91706865633526
159000,-110.30337820256224
160000,-110.33020469050912
161000,-109.97468332714296
162000,-109.33483696462328
163000,-110.08272083084428
164000,-110.03755760870406
165000,-110.2497272642273
166000,-109.98595260748064
167000,-110.60110660677904
168000,-111.0239759802275
169000,-108.98444102389142
170000,-109.66487546015483
171000,-109.61064109668159
172000,-108.76525706272307
173000,-109.92698016378972
174000,-109.461475579156
175000,-110.00428134448417
176000,-109.74948296917991
177000,-109.70557923113495
178000,-109.72876942093164
179000,-108.81992806184849
180000,-108.8354432942625
181000,-108.5911095925062
182000,-108.91301791773174
183000,-108.90497760167815
184000,-109.08916099349491
185000,-108.96462726803333
186000,-109.2366099540235
187000,-109.1697862819388
188000,-109.55705335540328
189000,-109.19697343115882
190000,-109.07145308101641
191000,-109.79557179004244
192000,-108.81324654344282
193000,-109.96627217690299
194000,-109.18124876637043
195000,-109.36528005882963
196000,-109.98436982248249
197000,-109.92753114333878
198000,-109.06479516292097
199000,-109.24455707588079
200000,-109.29068245545781
