timestep,eval_reward
1,-102.93381702616982
1000,-102.57831670727332
2000,-7.35667924375019
3000,-152.49053621795133
4000,-104.3836494718582
5000,-118.27668075867783
6000,-120.7758152500176
7000,-119.02145356673765
8000,-129.4939023530933
9000,-128.1378326966182
10000,-118.48323101487402
11000,-125.56899303940608
12000,-123.33564734214073
13000,-120.54395261332814
14000,-127.50374223494481
15000,-124.72632708144721
16000,-119.20886984281142
17000,-115.41952916220107
18000,-117.26465953091383
19000,-112.12465714526621
20000,-111.27834923291971
21000,-114.13177680767217
22000,-113.22561363973372
23000,-112.08060599970851
24000,-112.95856255595204
25000,-111.14231560184686
26000,-112.90610454451473
27000,-112.42311226426435
28000,-111.82990087043274
29000,-116.86769716371009
30000,-118.33691756662046
31000,-121.23819584625821
32000,-118.67856603889282
33000,-116.36616175233705
34000,-140.34954237907985
35000,-168.50065152388513
36000,-115.14883282884458
37000,-195.38547798919524
38000,-155.35336825466308
39000,-77.68098622602885
40000,-162.76111985098993
41000,-154.2875143594497
42000,-122.38557596055257
43000,-126.26929531949838
44000,-141.21828714989178
45000,-67.01108932097813
46000,-178.498372491978
47000,-135.95743140493443
48000,-160.82637202256743
49000,-133.7581932793371
50000,-32.20703443511849
51000,-148.5883226707195
52000,-206.00780383553428
53000,-12.612969645531738
54000,-7.301021488878512
55000,-170.85965364376904
56000,-12.866786707857989
57000,-4.752327418980854
58000,-4.339865730883604
59000,-24.895356872815466
60000,-12.266746775311665
61000,-8.339873037194975
62000,-131.3288883189914
63000,-10.609510503992881
64000,-11.355903059554977
65000,-4.511348279153634
66000,-8.859807945721254
67000,-9.48323493014348
68000,-24.024944632325038
69000,-20.800247014010623
70000,-58.34032657202
71000,-11.058418078695654
72000,-12.281999709978397
73000,-10.432956664557453
74000,-10.277301637067406
75000,-10.926952157046195
76000,-15.797745562118411
77000,-13.937890619478363
78000,-12.085071360615222
79000,-13.681767027257768
80000,-23.087387315886144
81000,-13.611209549607425
82000,-19.340784333780856
83000,-151.97707224611412
84000,-14.625849445311497
85000,-13.041631053111134
86000,-13.146768787274029
87000,-17.9512947945869
88000,-140.8245619314439
89000,-22.41751230739978
90000,-16.135698438871202
91000,-185.65933266704457
92000,-39.928716023600174
93000,-193.20148222378154
94000,-153.00524569107566
95000,-147.5926877010737
96000,-125.68030371331677
97000,-136.25614519027886
98000,-132.18460442617533
99000,-125.98617845403066
100000,-166.91464235833683
101000,-125.96275275620012
102000,-125.12533045878908
103000,-117.62162832716331
104000,-126.74837528566722
105000,-137.9651654356287
106000,-144.33236425846798
107000,-127.1594758617473
108000,-137.14467646777263
109000,-118.70854355679326
110000,-125.6261587319834
111000,-132.11201746019066
112000,-24.37589518137032
113000,-20.977375575083183
114000,-133.31082830813287
115000,-139.21834780270677
116000,-22.921805753891697
117000,-134.17230051023995
118000,-14.813900469585818
119000,-209.79747366072155
120000,-142.56415463545113
121000,-152.18751581496736
122000,-150.48884932754098
123000,-168.40043016075293
124000,-154.05899800122967
125000,-6.069193389979296
126000,-75.35857683506168
127000,-144.35247081219737
128000,-137.88675239847393
129000,-152.30555894832275
130000,-191.72514383006154
131000,-61.31315886965113
132000,-25.94533053103264
133000,-52.50158694949176
134000,-28.27223903509019
135000,-25.041086740090186
136000,-2.961837436782811
