timestep,eval_reward
1,-101.96158370104054
1000,-133.1331811087933
2000,-109.77075167055523
3000,-113.11108245764282
4000,-117.77039894247883
5000,-142.65200297524467
6000,-47.00293931999737
7000,-139.4154209412825
8000,-123.47787984449424
9000,-110.72085448031326
10000,-109.55582540648155
11000,-111.5864606068332
12000,-115.74613307939973
13000,-115.5837112928451
14000,-108.33505500112561
15000,-112.40195563212075
16000,-107.90254872157615
17000,-106.47867442305532
18000,-107.32674634141523
19000,-109.41346115991628
20000,-112.41886376015671
21000,-32.03120249956881
22000,-117.64519285507527
23000,-109.1621756430258
24000,-19.029544621240355
25000,-104.76137103773543
26000,-111.98364411167779
27000,-119.82419428529583
28000,-118.2352909704023
29000,-108.37270903298372
30000,-109.91916022074045
31000,-113.32287192707442
32000,-118.21865101345995
33000,-109.07419851225733
34000,-114.16260705272126
35000,-111.95369520666398
36000,-116.96674865392123
37000,-108.26041966380546
38000,-116.92565192436457
39000,-12.397799687020314
40000,-4.507809476321994
41000,-2.2919914830594075
42000,-1.1177205985223526
43000,-9.421302861440763
44000,-114.65506089584323
45000,-121.67243945914463
46000,-119.87878944942254
47000,-123.21437199697979
48000,-178.33654819501567
49000,-4.294436394435132
50000,-126.42575262963457
51000,-33.00934187608332
52000,-115.37266324152793
53000,-120.09064855807262
54000,-122.78122306193832
55000,-122.96266091209857
56000,-127.52544839835512
57000,-122.15956227328063
58000,-28.914823532771067
59000,-125.70126363848884
60000,-118.64953568901115
61000,-29.373276994414976
62000,-126.80602563092482
63000,-110.43194343027083
64000,-178.405510457196
65000,-172.78818869786357
66000,-129.3986548486282
67000,-9.9076542518245
68000,-31.756651845618695
69000,-20.771996888679855
70000,-13.253896631305416
71000,-18.336366643548786
72000,-20.622609635342577
73000,-125.77073335436697
74000,-131.70231492819477
75000,-2.538889217168414
76000,-6.709485098864074
77000,-7.2515961611567175
78000,-0.7792129406400855
