timestep,eval_reward
1,-101.75291500246861
1000,-102.60953512416822
2000,-137.00173081541666
3000,-125.18141987174455
4000,-106.80302499833145
5000,-106.68860290846052
6000,-116.08674510637215
7000,-114.3469879616305
8000,-106.80168804945896
9000,-112.85759428416642
10000,-113.14761292720797
11000,-122.83576748079352
12000,-113.64828693336527
13000,-74.75405759223973
14000,-47.03032057562465
15000,-133.0732257445902
16000,-149.32787484687879
17000,-149.17907392834587
18000,-141.46691779211892
19000,-124.4883944382166
20000,-132.45603158081352
21000,-141.93686575724644
22000,-119.3410643705022
23000,-107.57875738478573
24000,-112.06891043309204
25000,-113.98192247519981
26000,-123.20342623246141
27000,-12.04996975207026
28000,-114.00140964548903
29000,-125.89395140833048
30000,-118.45805080416771
31000,-11.459565255078024
32000,-11.63146210250184
33000,-10.323262689190532
34000,-9.90130101027505
35000,-121.78864337354017
36000,-12.48535349614365
37000,-22.035845956078145
38000,-16.752078573286536
39000,-23.977920381467083
40000,-22.148646889848557
41000,-21.940653931148493
42000,-19.894461137432998
43000,-16.136900271219474
44000,-24.451561613970668
45000,-15.420393391948881
46000,-22.35254316414587
47000,-19.239256847671165
48000,-16.210842985030368
49000,-18.822968757255616
50000,-19.910839512562063
51000,-13.136896703674477
52000,-13.909948281021654
53000,-12.46341008689748
54000,-12.685753589632412
55000,-9.310486217566558
56000,-119.69459901761789
57000,-12.660083684982272
58000,-10.287335189635165
59000,-128.8477287076923
60000,-11.524235521827308
61000,-15.408263303191966
62000,-9.879646729948467
63000,-14.259180488045745
64000,-12.906139769306868
65000,-17.244585235374906
66000,-10.58865395577949
67000,-17.283029783523155
68000,-16.71326475186499
69000,-15.134344196357718
70000,-21.00464806351175
71000,-11.44322927988626
72000,-11.64283524082034
73000,-11.118973256681635
74000,-17.003058635664857
75000,-136.10503141415842
76000,-10.294556568623229
77000,-13.702433310341597
78000,-15.429273068452087
79000,-11.330585819141627
80000,-13.086492412672765
81000,-15.319720066979235
82000,-14.038139746378683
83000,-16.443907461390367
84000,-16.62469280345778
85000,-14.259638579819093
86000,-11.324400662667047
87000,-17.591846529439657
88000,-12.420333805892852
89000,-17.76520567127486
90000,-10.899369758220264
91000,-13.903464382583623
92000,-11.961938915291181
93000,-12.670331051654307
94000,-15.627509844167388
95000,-15.453845573822726
96000,-18.620849530049526
97000,-18.250919956827158
98000,-13.867679127405209
99000,-17.115229339292743
100000,-22.252069283952828
101000,-7.615233256152821
102000,-16.645619185163916
103000,-15.933407234123434
104000,-13.984614440040088
105000,-16.571508696540345
106000,-12.046135142426955
107000,-8.721753406648048
108000,-9.781570104126793
109000,-16.053260261964336
110000,-7.375967738512504
111000,-5.7960497090825305
112000,-7.094462099764755
113000,-18.500411863425875
114000,-7.274090821780143
