timestep,eval_reward
1,-101.84412154815246
1000,-1.536731814331873
2000,-190.5488462582248
3000,-121.94056668758152
4000,-121.93927382151625
5000,-155.21341376712772
6000,-143.05329519858367
7000,-134.17083933942962
8000,-117.33472443590108
9000,-113.88870742880556
10000,-113.68241056839929
11000,-114.62265812298114
12000,-117.57434525841337
13000,-116.37169819611206
14000,-126.44305134836931
15000,-130.8560803150455
16000,-113.8869343027298
17000,-111.92089596878735
18000,-113.39525187749908
19000,-108.2576587963881
20000,-107.18940808443136
21000,-12.42071676681983
22000,-107.25669806792516
23000,-110.4336304638741
24000,-110.20018230929949
25000,-109.51928231818442
26000,-108.1656961707062
27000,-110.14630515261898
28000,-108.93747972332038
29000,-109.21380378792827
30000,-34.07343579519249
31000,-15.66820185374906
32000,-109.11015061492948
33000,-108.87283813207684
34000,-18.569189642911805
35000,-108.91680046271716
36000,-6.919401804024473
37000,-16.866685311864906
38000,-108.73260832350994
39000,-14.783735123005433
40000,-51.83246576374517
41000,-44.72449428808363
42000,-41.01993745866513
43000,-113.63464267489111
44000,-111.63874358766184
45000,-118.3913064898384
46000,-152.94482092188088
47000,-136.8782586038034
48000,-121.31433614732714
49000,-130.6909907074811
50000,-117.47110610088899
51000,-30.79409743146263
52000,-117.8857605369999
53000,-115.43900738917127
54000,-28.61372568347915
55000,-113.01860328003569
56000,-117.44595021473941
57000,-34.43607256478842
58000,-50.1557489480804
59000,-36.920442465867374
60000,-38.81211327818883
61000,-27.940106010889718
62000,-22.713581391976383
63000,-34.52085383057214
64000,-24.97758064189179
65000,-33.12479470412072
66000,-26.016427826543108
67000,-14.00614131290361
68000,-51.97168049028098
69000,-17.75552104714962
70000,-16.372898344786307
71000,-20.608421082145522
72000,-13.06096988367307
73000,-14.690867660193563
74000,-40.88833906488737
75000,-33.29583874653186
76000,-21.35343598262405
77000,-10.87568421867385
78000,-25.280682667238995
79000,-16.18669923168384
80000,-38.112298046331546
81000,-15.88469308354264
82000,-15.212648507599807
83000,-24.480213990579944
84000,-53.065372777212765
85000,-15.047163665702575
86000,-12.727922473505023
87000,-9.012742477958763
88000,-13.579394149398233
89000,-13.237924551730574
90000,-10.751023115377272
91000,-12.205388107762262
92000,-12.24488493897511
93000,-8.980842161750772
94000,-8.930505942741863
95000,-10.006648028884017
96000,-9.030710477011969
97000,-9.16700747921464
98000,-8.109495104507033
99000,-9.73732502213145
100000,-13.378130869023531
101000,-7.524563734372003
