timestep,eval_reward
1,-141.5684806442261
1000,-102.61111736385264
2000,-133.2480486265614
3000,-129.19251938196285
4000,-52.281591916335366
5000,-129.81427816950801
6000,-114.22219884509076
7000,-93.71207033351963
8000,-223.18058235297536
9000,-151.05221299145782
10000,-173.82627917277964
11000,-119.525647173534
12000,-113.29491929222308
13000,-110.56414188771095
14000,-109.8175506899774
15000,-109.35757387676038
16000,-110.75453426246881
17000,-111.44435163635768
18000,-112.710713178651
19000,-114.90717570613542
20000,-118.02145009186816
21000,-119.86908929499955
22000,-128.23772192941445
23000,-140.01492701993786
24000,-149.36581400386498
25000,-131.37876939302296
26000,-118.88904290974946
27000,-3.3568227380014104
28000,-3.5443294717118983
29000,-9.405194059474525
30000,-9.760232836110287
31000,-10.592122237411
32000,-7.925793805360832
33000,-8.49802748644043
34000,-7.269332583697432
35000,-9.789113966972005
36000,-8.263313741741875
37000,-138.22496245594476
38000,-9.37144708915417
