timestep,eval_reward
1,-103.79244369218671
1000,-107.41669341020206
2000,-1031.628419773294
3000,-818.3582866710059
4000,-809.3088002070411
5000,-826.3904990396826
6000,-801.9970836858936
7000,-807.6968291479593
8000,-804.3272619635155
9000,-813.1828275510338
10000,-795.1528493395473
11000,-779.3030156189361
12000,-778.4274445498139
13000,-781.0660739227931
14000,-744.9451292035147
15000,-797.951355165591
16000,-775.6942771445513
17000,-794.3493327151729
18000,-788.0073243974705
19000,-804.4839701603595
20000,-356.530152076655
21000,-347.07432928078396
22000,-345.01943611391965
23000,-683.4549325755667
24000,-600.3425434490782
25000,-537.0482829857347
26000,-532.1369102921527
27000,-573.1598612856328
28000,-527.7136665282055
29000,-541.4999144138264
30000,-468.08718725023306
31000,-579.956099823038
32000,-541.6219858086091
33000,-578.9691714913947
34000,-556.0627127821638
35000,-540.9944876772023
36000,-368.5201691011699
37000,-511.54273350292635
38000,-532.611469012701
39000,-391.68499770742187
40000,-439.38452830948904
41000,-437.172666428456
42000,-552.2174413856393
43000,-532.632629470155
44000,-472.08488193752913
45000,-440.26776863456877
46000,-561.4989745301012
47000,-432.6054044282614
48000,-375.29243139018934
49000,-539.4623641074338
50000,-489.9586619237221
51000,-517.1758541693275
52000,-514.6272564057343
53000,-632.6211660591395
54000,-557.2375823080832
55000,-416.63473463596875
56000,-542.2521125419587
57000,-446.1253669519735
58000,-480.9184212710156
59000,-778.4619696153885
60000,-320.337705957572
61000,-254.50397138953448
62000,-449.8895557968928
63000,-471.88900806517256
64000,-367.7274547461036
65000,-547.0274905349777
66000,-449.3186694404642
67000,-554.7825459187089
68000,-588.3549092255294
69000,-384.93496636750496
70000,-750.8592776851561
71000,-450.5199007139245
72000,-556.714717784528
73000,-434.90025347988
74000,-454.1947952627533
75000,-456.31678779788814
76000,-386.29472255893984
77000,-521.658507571674
78000,-402.1496211820377
79000,-435.7502233201637
80000,-352.8970876366838
81000,-442.57244005764363
82000,-426.17595468055396
83000,-366.6938928889492
84000,-349.13366883902927
85000,-324.40491640647224
86000,-410.73600914118583
87000,-404.4006507535402
88000,-359.39469440957674
89000,-578.7352553412203
90000,-434.031490414882
91000,-363.57712849400065
92000,-520.9237635896893
93000,-373.5978635676235
94000,-373.5088546921933
95000,-370.6877030964504
96000,-358.4433942952357
97000,-345.6312696316798
98000,-377.75898179349724
99000,-524.513569411058
100000,-482.92017121836716
