timestep,eval_reward
1,-102.19381383768992
1000,-959.6128062283183
2000,-904.6007841354577
3000,-904.8356464327969
4000,-891.5431358151938
5000,-839.6124416956887
6000,-823.99642820395
7000,-851.0495605953245
8000,-838.0369219801305
9000,-821.8460965916879
10000,-760.4493064324112
11000,-753.0188432234233
12000,-821.5355819263223
13000,-795.2316810020601
14000,-748.1368518083012
15000,-400.6411306130438
16000,-780.3165057765336
17000,-781.3741177828948
18000,-781.9429320980003
19000,-743.929089909872
20000,-782.1087897599035
21000,-421.69943721868896
22000,-766.5581079313747
23000,-528.5121515897446
24000,-730.5486431850825
25000,-761.1413682388293
26000,-532.7255278061767
27000,-753.8392247589329
28000,-585.8055742654614
29000,-517.9965784156296
30000,-548.4843044873626
31000,-536.1981288661912
32000,-503.8067588345665
33000,-576.3872506214582
34000,-592.5158253240913
35000,-584.9010144556762
36000,-454.76566826447595
37000,-569.5681975904884
38000,-441.6810515780815
39000,-501.338515281193
40000,-397.2302246383344
41000,-516.0257566909218
42000,-397.70141198192107
43000,-634.9390907898128
44000,-548.9882258579976
45000,-412.1077033556421
46000,-709.897167898898
47000,-395.3049406958071
48000,-373.8657571157645
49000,-706.4652567531153
50000,-416.348376000931
51000,-719.3256417741483
52000,-644.5340369299032
53000,-598.3126466399623
54000,-576.8781165730983
55000,-681.7279716848641
56000,-610.2193457959063
57000,-378.7137997819072
58000,-550.8771577175803
59000,-651.6030260725765
60000,-368.8130830173255
61000,-412.85802406736354
62000,-461.60310086742123
63000,-423.9687629726897
64000,-385.78149291060487
65000,-454.2845911559698
66000,-358.87026023976614
67000,-477.06293714743896
68000,-572.370078352975
69000,-673.5433411861682
70000,-464.67807283558955
71000,-448.7367576801189
72000,-476.87604335808777
73000,-661.8392215103368
74000,-484.7990099989596
75000,-499.1786346535208
76000,-514.4222561514009
77000,-452.1860719693999
78000,-478.29849414024073
79000,-675.4769073244706
80000,-453.2097555454815
81000,-447.6445194802989
82000,-459.5140878746782
83000,-450.8260499018693
84000,-637.0809969243984
85000,-446.6519840783833
86000,-513.9671319228332
87000,-584.3036370462241
88000,-480.6412961791961
89000,-508.12094193375157
90000,-497.36115921792714
91000,-473.2536781675404
92000,-519.6742723915395
93000,-507.7517389204421
94000,-681.4440746214725
95000,-346.8176123060843
96000,-437.75776667114224
97000,-519.2380886152246
98000,-279.83820308808413
99000,-410.7296720436599
100000,-473.0024852166079
