timestep,eval_reward
1,-102.35223386316915
1000,-104.32318878154736
2000,-863.2442182148401
3000,-816.3459755774376
4000,-816.7538660417858
5000,-804.7484323513766
6000,-790.8097878683562
7000,-786.4372381934612
8000,-772.9676104731351
9000,-775.2163621651544
10000,-767.8212996402178
11000,-767.2789562642818
12000,-762.5467387461703
13000,-718.1392090572066
14000,-814.8683160355206
15000,-794.7286721664736
16000,-790.0372661759503
17000,-648.0495556184267
18000,-571.216965136681
19000,-766.8844818637431
20000,-447.33480640228714
21000,-784.4983117580312
22000,-773.9397157702513
23000,-598.8518296832011
24000,-615.874276779211
25000,-601.707026455418
26000,-447.9673232731866
27000,-426.84714948766924
28000,-429.18147677656566
29000,-530.4343672508044
30000,-433.118842155908
31000,-470.7484729917001
32000,-475.5268891983239
33000,-464.40593418476897
34000,-488.53148083494665
35000,-502.7862883081528
36000,-503.1376451101708
37000,-500.73699765002317
38000,-504.72059367384264
39000,-526.6552580303854
40000,-524.7343121812658
41000,-519.0841241818543
42000,-481.98229758403926
43000,-488.96139819637887
44000,-515.586578188138
45000,-502.3538807333995
46000,-493.5937892844996
47000,-472.3668062911754
48000,-504.28734744840875
49000,-510.6790840679677
50000,-755.1323546846655
51000,-491.86998616899876
52000,-501.7143489965813
53000,-756.339700564426
54000,-530.4427207233383
55000,-495.8564772380678
56000,-713.0976830231255
57000,-621.5918857380607
58000,-743.5753886380048
59000,-590.8037940934871
60000,-735.0644347146557
61000,-730.5782887859333
62000,-736.1050600308903
63000,-748.3317896015988
64000,-769.2533951261565
65000,-728.5207319826329
66000,-406.78987830230153
67000,-379.30869654156686
68000,-705.4813024870357
69000,-690.5025744505092
70000,-676.4520064612994
71000,-472.0601782928398
72000,-441.87366737870303
73000,-483.0457822976605
74000,-460.5341649637019
75000,-423.9585706040631
76000,-456.6639341071044
77000,-409.32043737990404
78000,-586.3308934997194
79000,-618.5408836135551
80000,-419.3334859386003
81000,-628.3192653503854
82000,-710.8632999764706
83000,-626.041532067486
84000,-662.2131857778751
85000,-431.5683880723957
86000,-113.38427287048275
87000,-488.91937690880866
88000,-691.1540485471091
89000,-570.4204673544672
90000,-178.88865994263193
91000,-608.7967573765528
92000,-675.319103699285
93000,-243.18242625488622
94000,-613.193830301466
95000,-405.05345342513175
96000,-686.0008275414365
97000,-444.92371033679973
98000,-465.5159342651944
99000,-309.2493307253599
100000,-603.0104564554103
