timestep,eval_reward
1,-102.24871981413244
1000,-107.02831698222013
2000,-849.191867129129
3000,-844.5469866930538
4000,-827.9447274922159
5000,-813.3616302152966
6000,-827.7225970418158
7000,-822.1023201328549
8000,-822.8411222624667
9000,-825.1622589987924
10000,-828.5080581128648
11000,-555.3986813634133
12000,-826.098072360037
13000,-843.6287563008733
14000,-818.4257057732303
15000,-432.6740410829573
16000,-391.1341744071172
17000,-677.9031257702942
18000,-755.8392485151313
19000,-798.3096744146287
20000,-788.8745049775306
21000,-777.242807695713
22000,-107.32179386050694
23000,-764.0115674455462
24000,-334.0203327604472
25000,-528.7402487255134
26000,-568.4623153738652
27000,-548.3496206819851
28000,-559.8649292076686
29000,-557.6075326974176
30000,-575.2393990972193
31000,-551.736450668904
32000,-561.2487562881362
33000,-534.869030992439
34000,-540.2486808134457
35000,-537.7676601115143
36000,-544.1668645201611
37000,-599.2547718196248
38000,-526.3040999516106
39000,-116.23489219724502
40000,-165.34226540908466
41000,-107.2798866292359
42000,-115.47140796660588
43000,-161.30250355790338
44000,-139.00769241591834
45000,-739.99720586321
46000,-627.9761148429109
47000,-776.5200692588063
48000,-103.94761629959228
49000,-522.1096892459813
50000,-498.3747890378089
51000,-718.6498040433382
52000,-46.63078898524619
53000,-62.56924828643835
54000,-41.69570171924535
55000,-724.9647402705566
56000,-52.19646962992897
57000,-706.1772873181134
58000,-64.37001595483962
59000,-750.6935377452323
60000,-647.8532085832386
61000,-515.064277826319
62000,-497.4742463498388
63000,-522.8722615680998
64000,-581.5854090403276
65000,-677.3841875539985
66000,-555.7954625329172
67000,-654.2188216798925
68000,-555.1429161122361
69000,-717.9115505793023
70000,-558.5397302450975
71000,-563.7602218268058
72000,-505.19282996487055
73000,-584.0930014356486
74000,-601.1116690539166
75000,-575.5220503141168
76000,-484.15346236519235
77000,-525.6294787414962
78000,-493.8947204655135
79000,-381.7908996738699
80000,-716.6275454342963
81000,-522.5659627760297
82000,-383.9897269954907
83000,-541.3208528813276
84000,-489.6293772057696
85000,-689.3077703465419
86000,-613.5190054737787
87000,-564.6887126662161
88000,-538.9377481019766
89000,-347.24790406529803
90000,-439.00081645257126
91000,-524.6505445907867
92000,-662.8546713506539
93000,-340.43804428923585
94000,-542.109570211287
95000,-577.5991018067269
96000,-560.1032665566847
97000,-3.1814969376501248
98000,-366.0494488849808
99000,-428.7607782627242
100000,-626.0030472480529
