timestep,eval_reward
1,-102.81349373743296
1000,-1018.4201167885391
2000,-898.0324454575895
3000,-877.9956364763777
4000,-851.8631054299735
5000,-846.3296437994494
6000,-832.9803201491478
7000,-837.4926152674752
8000,-835.5768875150113
9000,-817.9249984506654
10000,-804.0484691308648
11000,-812.0348219699949
12000,-823.2844650013581
13000,-813.6003670395528
14000,-406.82065813497434
15000,-414.7909011045934
16000,-379.702270347322
17000,-818.9910212941443
18000,-830.8251138237338
19000,-380.2318629851829
20000,-795.4642994453377
21000,-808.7709448392346
22000,-798.1625769426208
23000,-798.9715367139255
24000,-814.3839290964277
25000,-795.5068561554217
26000,-803.3109793437209
27000,-798.9947847351301
28000,-799.2464149516965
29000,-792.5205337667485
30000,-796.1054948711563
31000,-794.8678583360776
32000,-798.231727324203
33000,-791.804274792074
34000,-796.3977423721132
35000,-789.9883584125226
36000,-764.2000517066195
37000,-792.4128710722475
38000,-782.7913244181569
39000,-482.25139034598305
40000,-783.9113325228524
41000,-447.1515804196283
42000,-433.35098095979254
43000,-434.9782915146611
44000,-401.2880634519065
45000,-396.8682515106304
46000,-394.12650233069485
47000,-432.57650103050196
48000,-336.4746342857548
49000,-440.49851773705336
50000,-383.71229636884794
51000,-399.92341583031344
52000,-617.8108442191057
53000,-587.1122175328229
54000,-719.7611033475789
55000,-614.6603476468132
56000,-580.7367754443425
57000,-598.4136462679887
58000,-569.659568017429
59000,-595.4257057292967
60000,-516.0519700802296
61000,-555.5128587297843
62000,-500.25011448066357
63000,-514.8234218227506
64000,-520.1286110483703
65000,-536.130735559246
66000,-526.5141674458821
67000,-539.1276130270018
68000,-474.6717189373893
69000,-527.9877942917933
70000,-522.2892771108337
71000,-500.98961541581525
72000,-419.2110955823049
73000,-526.9177639308119
74000,-523.1710234047333
75000,-504.7752722429673
76000,-506.309609199686
77000,-509.54733205272663
78000,-679.580415975921
79000,-523.7542233598673
80000,-492.737765567041
81000,-471.04425100884924
82000,-173.28750087932735
83000,-482.6009899942525
84000,-487.9641663322613
85000,-471.09811803252717
86000,-506.6405029549198
87000,-549.8070891152075
88000,-564.7992597635159
89000,-520.6336355664585
90000,-544.3425426470637
91000,-491.8977879150109
92000,-207.6691911729598
93000,-501.70076771751246
94000,-397.11221221515933
95000,-495.93615419948816
96000,-409.66163905314653
97000,-253.6827340768805
98000,-531.2117272166928
99000,-526.8434124854006
100000,-171.04682666703266
