timestep,eval_reward
1,-101.85887133959666
1000,-103.07965353837112
2000,-102.0832587793458
3000,-101.82648605995871
4000,-102.64967681658996
5000,-101.9278970957502
6000,-104.68945347320029
7000,-102.34481882761892
8000,-102.38066926252658
9000,-108.94127517204696
10000,-101.83045685607203
11000,-102.81484227803473
12000,-103.58019750924909
13000,-119.71102244882105
14000,-102.02955820447086
15000,-101.66370267750753
16000,-101.98701815209644
17000,-103.08891837669282
18000,-105.45270125831904
19000,-102.47161200909972
20000,-104.03531097893486
21000,-103.14268791372784
22000,-101.4987277674388
23000,-102.92867901870835
24000,-102.21060867124238
25000,-102.07109444538621
26000,-101.81234369027621
27000,-104.26004374378672
28000,-102.81732845604719
29000,-102.40759353011184
30000,-108.1500352550954
31000,-116.97968692140054
32000,-103.27778832906023
33000,-103.28107397328102
34000,-103.65814639247608
35000,-102.48571616105548
36000,-105.83552076000996
37000,-105.35502186254995
38000,-103.58062913144938
39000,-165.98399509460597
40000,-103.99067061257645
41000,-104.90093284591566
42000,-103.18561437031954
43000,-102.87422479079207
44000,-102.85663353909315
45000,-102.54323856384948
46000,-105.58001788952816
47000,-103.84028398565971
48000,-104.16603809658673
49000,-104.8691985485375
50000,-104.9818783809431
51000,-104.87779555330623
52000,-104.34505472645435
53000,-104.89399067350635
54000,-104.2845346825649
55000,-102.43349708647885
56000,-103.99624126418904
57000,-106.60840161740094
58000,-105.15416159346026
59000,-106.83102501531911
60000,-103.30871050004056
61000,-140.3647746896982
62000,-107.58814363523523
63000,-105.79234724481478
64000,-103.9946764657711
65000,-103.35805546289075
66000,-106.9617487462
67000,-409.75742340108195
68000,-105.40037875164118
69000,-104.85019697618824
70000,-104.87601761158717
71000,-105.46270480085873
72000,-109.48731581296809
73000,-106.56689480444543
74000,-105.62711861067248
75000,-110.12845776050634
76000,-107.60718507078639
77000,-106.579250690075
78000,-108.98309743152768
79000,-106.70636181968386
80000,-106.87060390026772
81000,-108.75582262209218
82000,-107.1762674750804
83000,-107.95957967818568
84000,-108.33528800379636
85000,-108.09948719023153
86000,-110.05876084516878
87000,-109.01488558522257
88000,-109.56696917141682
89000,-109.03888361209717
90000,-112.47045985060738
91000,-114.72735125869269
92000,-111.57526010627629
93000,-108.8620939059292
94000,-108.82971524126401
95000,-110.41652612036928
96000,-110.14301757434518
97000,-109.46149547716992
98000,-108.45827330484236
99000,-108.85077034381736
100000,-109.02825492436357
