timestep,eval_reward
1,-103.07111645249557
1000,-102.55933930268097
2000,-103.11470133364635
3000,-110.04136160656593
4000,-109.46811797616483
5000,-102.85636068210648
6000,-101.6235634967404
7000,-150.73649644995805
8000,-101.87431397437231
9000,-112.92338407499255
10000,-386.6987024881346
11000,-101.96424587508437
12000,-103.48215485406278
13000,-102.1154529451358
14000,-101.65445861350213
15000,-102.237448909678
16000,-101.91723904128253
17000,-101.93603195278106
18000,-101.51609534154223
19000,-103.26751344884981
20000,-102.15883801406262
21000,-102.80664332362495
22000,-102.98424673733912
23000,-103.83178611165987
24000,-103.87104548975081
25000,-117.92818796319452
26000,-105.28130312853429
27000,-101.78260656188165
28000,-102.82787288780959
29000,-104.90034076869725
30000,-161.40523628758746
31000,-102.93410560346888
32000,-102.4534528778018
33000,-101.66280499233301
34000,-104.03193521022317
35000,-101.67004041760735
36000,-101.85521903717189
37000,-102.44539215873037
38000,-101.95090968374298
39000,-101.77748293403371
40000,-106.37258808422725
41000,-102.25925167716642
42000,-102.93773849420658
43000,-103.67763818479968
44000,-102.82454862793055
45000,-104.28729693130533
46000,-101.78530259226751
47000,-101.7426656766764
48000,-102.95405717650713
49000,-103.88493525366243
50000,-102.30766924318127
51000,-102.7687432675387
52000,-104.43145253354825
53000,-102.9994085990372
54000,-102.98302543303903
55000,-102.75243689599895
56000,-103.80354204995847
57000,-102.87145956410232
58000,-103.52751148766579
59000,-103.30002340412172
60000,-103.48807246726409
61000,-104.38485317122951
62000,-109.49840599233602
63000,-102.033101505386
64000,-104.9583386870349
65000,-104.36072016469154
66000,-101.99573134276949
67000,-103.40408092026013
68000,-104.63090071324983
69000,-103.93491842302618
70000,-104.05694935273067
71000,-105.0561323795403
72000,-104.72651447222302
73000,-105.78998657793198
74000,-105.00061515529339
75000,-108.25111501776516
76000,-105.30714255556309
77000,-105.16294861598534
78000,-104.90916593153732
79000,-105.81594163484755
80000,-105.71074879579575
81000,-105.86988804935217
82000,-105.62260285907846
83000,-108.28793486467184
84000,-105.02382547993699
85000,-105.74332271044898
86000,-106.27512585371808
87000,-105.64252086163997
88000,-105.39019767939467
89000,-105.54219773328879
90000,-105.63473843805271
91000,-105.47194740875241
92000,-105.6012502807155
93000,-106.38968622141739
94000,-109.19624705379354
95000,-104.65174489382903
96000,-110.68086685957442
97000,-106.19463552958483
98000,-108.49533087679947
99000,-107.97702693433396
100000,-105.69424449658942
