timestep,eval_reward
1,-116.74059061846889
1000,-102.14388815258587
2000,-101.97324718296379
3000,-102.19181595002125
4000,-101.95805583938329
5000,-102.45155140179385
6000,-102.46637296008691
7000,-102.9076606188826
8000,-101.7470971449471
9000,-101.68148989542355
10000,-102.09405349406777
11000,-103.59960327288394
12000,-105.05966030239496
13000,-111.75670113348924
14000,-101.86990814358883
15000,-103.66133008554552
16000,-101.61643379441084
17000,-102.18743162907163
18000,-103.70826661247571
19000,-102.88014963176772
20000,-102.99406246612324
21000,-103.99148134735539
22000,-102.88400874670671
23000,-106.70815161200795
24000,-101.82838939800874
25000,-103.44790565121458
26000,-105.040609049318
27000,-101.67456550454433
28000,-103.32107131814018
29000,-111.47020176850305
30000,-101.84746855498265
31000,-102.29731123492641
32000,-214.7825199104434
33000,-105.38033399132692
34000,-104.2615715909918
35000,-103.37707321193754
36000,-104.23511905688713
37000,-102.80894961501772
38000,-104.82054085715617
39000,-107.81798749102353
40000,-105.04766296683502
41000,-121.90780618926634
42000,-102.90969737553914
43000,-116.17787826978747
44000,-105.36790132731232
45000,-102.9580592666365
46000,-101.5781833334632
47000,-102.94505034618237
48000,-103.37086351558835
49000,-106.61232794099078
50000,-101.86399448189671
51000,-102.53696623530465
52000,-102.34968425893041
53000,-106.33036280064967
54000,-113.97994621499129
55000,-103.65994818135684
56000,-107.96258934439459
57000,-104.36547993423967
58000,-103.07154898478893
59000,-103.1189456859444
60000,-103.44007255797432
61000,-102.91884494551968
62000,-103.53428532938842
63000,-102.67971314407937
64000,-105.03663191485903
65000,-104.55799820854826
66000,-104.98080060743318
67000,-103.46098704780583
68000,-105.98468205307877
69000,-107.45349586255544
70000,-105.64210777409689
71000,-107.94613527517848
72000,-102.79038335254226
73000,-103.68148313117868
74000,-106.51512487712066
75000,-103.6350017277434
76000,-104.68396944138651
77000,-105.50723276842946
78000,-109.66458452440499
79000,-108.19755744225314
80000,-106.40916907652294
81000,-106.37843258738958
82000,-109.33596900784211
83000,-108.82139220145511
84000,-107.07437687673189
85000,-109.60558722519707
86000,-107.43594134088035
87000,-106.34299087155235
88000,-109.9196244244718
89000,-106.11926355238731
90000,-118.3208422400005
91000,-109.98450822444978
92000,-111.17862819168849
93000,-111.71883076063794
94000,-109.67804388502591
95000,-107.97642234540844
96000,-110.32498106308381
97000,-109.31330031318889
98000,-120.03660406446133
99000,-109.08415121630422
100000,-110.52638401299556
