timestep,eval_reward
1,-101.65395734907908
1000,-102.04384490409804
2000,-101.7414431401604
3000,-110.85360145812872
4000,-102.17659918601069
5000,-103.3227950660048
6000,-101.38675634354999
7000,-104.30388674736999
8000,-102.12376719520597
9000,-101.86136889302128
10000,-102.06505909829237
11000,-102.62775054380265
12000,-104.14098145298557
13000,-109.44776989489972
14000,-101.57971964983984
15000,-104.73863083195106
16000,-121.04432075368607
17000,-101.72710396996415
18000,-109.03070658473443
19000,-101.98315317236796
20000,-103.12800437659713
21000,-104.49983782683405
22000,-101.58317890907036
23000,-101.9243189873071
24000,-101.79846781127125
25000,-103.58531094753161
26000,-101.74294996791578
27000,-102.30149661147868
28000,-102.69644081164083
29000,-104.03047883157684
30000,-102.1442172890731
31000,-104.90060656129036
32000,-104.15900216754147
33000,-275.1317925422472
34000,-108.17080257458532
35000,-173.63511687192957
36000,-107.99959983103297
37000,-105.27906344517159
38000,-119.11689633843197
39000,-149.41549976006652
40000,-106.39838258167046
41000,-105.64805470040393
42000,-102.28975131956946
43000,-102.13157429911615
44000,-879.5419303719725
45000,-107.7584323598282
46000,-102.12282127026563
47000,-104.53886273007882
48000,-124.79817196514536
49000,-102.38370741155953
50000,-104.48490196546744
51000,-103.85547024661489
52000,-103.86183842405445
53000,-102.37432898944833
54000,-104.28431493871587
55000,-104.36662355828345
56000,-107.21363032544964
57000,-103.63851529652425
58000,-104.38742551373258
59000,-103.65438198330834
60000,-104.54461530396843
61000,-106.82463502068116
62000,-109.28008360637173
63000,-106.36177211845225
64000,-104.69821486247594
65000,-104.91974437389536
66000,-107.09846107466804
67000,-197.26834123501226
68000,-104.1131402248675
69000,-104.18675088077407
70000,-104.81893412351577
71000,-131.800407824102
72000,-108.69950439450736
73000,-105.51201056604717
74000,-105.66764007754995
75000,-105.3125767064949
76000,-104.17485899916336
77000,-105.7092684056475
78000,-104.34182570602505
79000,-105.13047837807855
80000,-104.44917522065853
81000,-105.3056257158081
82000,-106.85229216588053
83000,-105.90914515425193
84000,-108.7905666188402
85000,-105.64600167595638
86000,-106.19407113542913
87000,-108.72092991198714
88000,-107.50574720087269
89000,-108.18828271860386
90000,-108.47524814234389
91000,-106.99900274782713
92000,-107.61581535997696
93000,-109.38059283511906
94000,-107.69137159832596
95000,-112.3636905300834
96000,-109.2055795336908
97000,-109.26759547957668
98000,-110.99772162769668
99000,-109.69191178304985
100000,-110.24654552595474
