timestep,eval_reward
1,-104.56107146966268
1000,-101.66852510932159
2000,-102.2637737560681
3000,-102.1678146402435
4000,-101.95218739779727
5000,-102.49961637100809
6000,-110.66945705119404
7000,-111.97128351777657
8000,-102.39902290504486
9000,-102.41509965538863
10000,-101.72636808354015
11000,-103.14570906247657
12000,-102.56043698636842
13000,-103.13832199842885
14000,-128.7159778423638
15000,-107.00431553172412
16000,-209.05760287175295
17000,-102.09213393813891
18000,-101.95681036733825
19000,-102.41955836528528
20000,-104.82937865694946
21000,-209.42167655711603
22000,-101.32590363154085
23000,-103.84395435877822
24000,-114.50787560853342
25000,-103.57448020427108
26000,-102.11374487677864
27000,-101.53425084499528
28000,-103.10273184775146
29000,-103.29924686927083
30000,-102.47995771093464
31000,-103.36049518804592
32000,-102.9801697239229
33000,-104.29885741411437
34000,-106.72409465484101
35000,-103.18391216086707
36000,-102.06590898383023
37000,-103.4055808380796
38000,-103.67441375839519
39000,-105.07899773317821
40000,-102.65667271859466
41000,-103.88104287330552
42000,-102.93242542962166
43000,-104.97174224994272
44000,-102.08192741287971
45000,-102.4907639832479
46000,-102.8244559214883
47000,-105.35542289398522
48000,-103.1681354573799
49000,-102.95473525071698
50000,-104.93095385186261
51000,-104.31810143546575
52000,-109.18484995758942
53000,-104.94895310390385
54000,-102.93299370953211
55000,-109.51008226625862
56000,-105.30889017351672
57000,-102.19966579500071
58000,-108.06870799265836
59000,-105.66823438728841
60000,-103.60566010043581
61000,-104.81935494709101
62000,-104.71820173282023
63000,-105.01810202218529
64000,-103.9935752211801
65000,-104.90671541397671
66000,-103.5406855895319
67000,-104.36517865967433
68000,-124.80683228823519
69000,-104.53885487409865
70000,-105.47175623546273
71000,-104.1366891245975
72000,-103.99641969449307
73000,-106.41568197968141
74000,-104.26580647351946
75000,-104.17648211755541
76000,-105.6010278869263
77000,-135.76172038219164
78000,-104.84137939363325
79000,-108.0632843042241
80000,-105.98624622150622
81000,-106.85697647674368
82000,-107.3430329684177
83000,-107.10557711211024
84000,-107.74297472157156
85000,-107.08020286453305
86000,-106.70178377932135
87000,-109.43696292832375
88000,-107.76450732201383
89000,-109.67314479422673
90000,-109.69081243898415
91000,-106.79916701628632
92000,-107.87147838039813
93000,-107.11156358130822
94000,-107.3083294763343
95000,-110.80094355335875
96000,-106.74437259871672
97000,-106.44145295131644
98000,-107.30256186592771
99000,-107.63647296370357
100000,-106.99553764263472
