timestep,eval_reward
1,-103.64812320698096
1000,-342.1327175442216
2000,-75.58872633396335
3000,-27.76557933978252
4000,-19.21611210642601
5000,-2.4560627314148173
6000,-16.196167207145308
7000,-1.6830685467848983
8000,-1.5928684731372547
9000,-1.5947399063868675
10000,-1.543163950406905
11000,-2.433984438307824
12000,-1.3521218403885882
13000,-3.890556737530575
14000,-3.1578712408819585
15000,-3.2501916926067196
16000,-2.65539123203168
17000,-5.4491393034600035
18000,-1.4334513908305797
19000,-3.325500636893284
20000,-5.8025925898236475
21000,-3.9125388980767775
22000,-2.1437945967747645
23000,-4.076140160705709
24000,-1.7433126263796568
25000,-2.0898384752221437
26000,-1.5974725480360215
27000,-2.6706100436140523
28000,-4.692912924513821
29000,-1.477677240278087
30000,-3.4107566074870217
31000,-1.638597967403297
32000,-1.4526125053859953
33000,-4.246280094899998
34000,-1.352241594310771
35000,-2.3606249551156706
36000,-2.0398890798387987
37000,-1.619069775459127
38000,-1.3798147516902222
39000,-2.6918449555961543
40000,-1.3689873082680242
41000,-1.6335817735042855
42000,-1.8296878444143452
43000,-1.3845211248100155
44000,-1.4148180765716711
45000,-1.6113787501190688
46000,-1.4390500166469524
47000,-1.793651269314214
48000,-1.4079681695025519
49000,-1.400208272946143
50000,-1.622029763572575
