timestep,eval_reward
1,-102.02249699726579
1000,-401.3800900183699
2000,-68.30992455964308
3000,-21.86868707130702
4000,-1.3872978406486027
5000,-1.4501534942274301
6000,-2.024637626714329
7000,-1.7896266498571958
8000,-1.8243770759638305
9000,-1.844346790725916
10000,-1.6799150198900958
11000,-1.769556034062041
12000,-2.829933029614175
13000,-1.5645168561902763
14000,-1.515972666670699
15000,-1.6558577551724207
16000,-2.367336328429654
17000,-2.0758010285801807
18000,-1.416167352170815
19000,-1.4535734054758187
20000,-1.4695387498690058
21000,-1.66198150649183
22000,-1.4134843149551934
23000,-1.4667843956164515
24000,-1.4442750521073207
25000,-1.379429306836769
26000,-1.4524532756484165
27000,-1.5390557309526565
28000,-3.3210162738948505
29000,-1.4756026664902198
30000,-1.485126967476174
31000,-1.34510230714276
32000,-1.4339930061916142
33000,-1.4301188283382125
34000,-2.896794815752209
35000,-1.3844547539620398
36000,-2.7620305933467115
37000,-2.266920588188156
38000,-1.3750154318762333
39000,-1.6010765093105823
40000,-1.3458724694152984
41000,-1.343818678557665
42000,-1.3408565665592183
43000,-1.3809524942537865
44000,-1.4235943877926605
45000,-2.324416682861212
46000,-2.0526653441600864
47000,-1.7709842832405478
48000,-1.340681677569206
49000,-1.6705114366452556
50000,-1.3518544786441848
