timestep,eval_reward
1,-101.62174794203807
1000,-104.32600241929165
2000,-40.41865578971825
3000,-29.81138757207356
4000,-20.759398605436566
5000,-7.493868093932801
6000,-8.657541799479503
7000,-2.2587153563210056
8000,-4.8601646499820825
9000,-1.7443164701178986
10000,-3.1032944902245254
11000,-2.7396374458642763
12000,-1.8932330474526855
13000,-1.6243948585415344
14000,-1.8898596118637474
15000,-2.653253424595655
16000,-1.6712487079583362
17000,-1.4729746740305412
18000,-1.6757750522087178
19000,-1.5352349524489641
20000,-1.5035256475864016
21000,-2.237076725896267
22000,-2.5857072651290234
23000,-1.3534638260857061
24000,-1.967753501847484
25000,-2.1920855189321875
26000,-1.350624724994035
27000,-1.439596076309399
28000,-2.0811861486547683
29000,-1.3646664450357988
30000,-1.3544292190946847
31000,-1.3991384552817356
32000,-1.4086176870380613
33000,-1.4019433978624736
34000,-1.6010548815203234
35000,-1.3651838352475356
36000,-2.090110411416138
37000,-1.7797619063891272
38000,-1.501986318402059
39000,-1.3539313355599774
40000,-1.344491674773771
41000,-1.7820767086198366
42000,-1.361024368765015
43000,-1.3444926012890928
44000,-1.342231558176462
45000,-1.3947595293136381
46000,-1.9098097416650095
47000,-1.4919522364632525
48000,-1.3440203488982683
49000,-1.3495329712593063
50000,-1.343573790057321
