timestep,eval_reward
1,-102.00560261113681
1000,-864.0493454971487
2000,-91.52668943913227
3000,-58.745675845831116
4000,-28.582554825713913
5000,-13.983358960569051
6000,-13.242390138643955
7000,-7.401300229193532
8000,-5.870203820803601
9000,-4.544566869224914
10000,-3.076756669826339
11000,-5.956856138298652
12000,-2.7470564823461734
13000,-2.0233227229551782
14000,-5.492986445858913
15000,-3.967602291772887
16000,-3.2306411690808647
17000,-2.3754977728711455
18000,-1.6173302300361654
19000,-2.6590367990692934
20000,-1.825840664069717
21000,-3.063878216957198
22000,-1.4995280509802116
23000,-1.6199093761254917
24000,-2.611746356304084
25000,-1.8757146285648172
26000,-1.879074779394357
27000,-1.4085070071884318
28000,-1.48184110665173
29000,-1.4329739026695076
30000,-1.37043897087436
31000,-1.366156541648967
32000,-1.3782829130990781
33000,-1.3613992318781774
34000,-1.3719148731610795
35000,-1.3683494429653928
36000,-1.543145428955327
37000,-1.353014026890614
38000,-1.3586196974095008
39000,-1.3796578348368838
40000,-1.3660843501112732
41000,-1.3662968950561811
42000,-1.3576106471545524
43000,-1.3992434773588116
44000,-1.5064904256419898
45000,-1.4344863118867515
46000,-1.377222160707055
47000,-1.429928936696428
48000,-1.8372352244904944
49000,-2.5446637973580843
50000,-3.176567030737401
