timestep,eval_reward
1,-102.0080604030032
1000,-104.4604477073504
2000,-392.8824545820956
3000,-139.64848177872133
4000,-26.834303318274674
5000,-9.374080854173696
6000,-10.492193810135374
7000,-5.804452730948637
8000,-5.062701875847899
9000,-3.0099704440229527
10000,-4.4727748652746255
11000,-1.9869356548257602
12000,-2.155313365942312
13000,-2.232651664253265
14000,-1.6159732402484384
15000,-3.420883395380978
16000,-2.5715001091577396
17000,-6.434574678386005
18000,-1.890266237623681
19000,-2.90508028639268
20000,-9.903399838671874
21000,-1.608507557935949
22000,-2.063178667872646
23000,-2.6546841988290155
24000,-1.5911293970923475
25000,-1.629251501150914
26000,-1.535552588399362
27000,-2.4608814726956103
28000,-2.0288854389075706
29000,-1.781762267910165
30000,-1.7752500889862466
31000,-3.4185392062778632
32000,-2.022823379504463
33000,-1.560565240256872
34000,-1.9724508144546342
35000,-1.9083865707475927
36000,-2.510413890041738
37000,-1.6153740551296656
38000,-3.3847479674393295
39000,-1.4487759784356635
40000,-3.156788495777648
41000,-1.4635227498955643
42000,-2.312708485780475
43000,-1.7388675533577278
44000,-1.414980002330326
45000,-1.5208114663352572
46000,-1.4015971684084352
47000,-1.520218277014662
48000,-1.4956929495435196
49000,-1.678687043564116
50000,-1.579472164330195
