timestep,eval_reward
1,-101.63517817778275
1000,-912.560695822123
2000,-798.8420126630124
3000,-740.362196408804
4000,-783.6044512271664
5000,-780.5327341406651
6000,-313.2808825178643
7000,-443.36536721496543
8000,-187.1238508300003
9000,-139.12404768242428
10000,-456.7018132605453
11000,-109.24087584861921
12000,-190.14046837575245
13000,-226.05359665217392
14000,-64.28789471956843
15000,-34.894485385325716
16000,-62.572906706565995
17000,-1.9082249970776775
18000,-183.11684702065133
19000,-6.657710357748975
20000,-182.36781299080306
21000,-121.56734263661345
22000,-2.146019289656379
23000,-197.54100482188556
24000,-123.72235219090996
25000,-121.44908987491404
26000,-59.34156137228516
27000,-139.98363438940672
28000,-172.9328674546219
29000,-84.80198436159066
30000,-187.03270514912842
31000,-16.471503711496734
32000,-352.03823350171103
33000,-123.35598992952622
34000,-157.88398675374586
35000,-157.2307989012831
36000,-175.00346075167502
37000,-96.41358668164595
38000,-47.97823764906887
39000,-28.19062846647877
40000,-3.9299605019589374
41000,-201.54426684402867
42000,-23.354387846638094
43000,-14.028658216177343
44000,-308.3182702669733
45000,-8.245220974772216
46000,-2.0494707605379228
47000,-7.066835390815434
48000,-2.0090128495021773
49000,-1.9646338106433112
50000,-232.7802497902602
51000,-4.2043850507634195
52000,-8.223891686994346
53000,-23.261934114924063
54000,-1.3811964269602055
55000,-4.483423405658021
56000,-248.81130622982818
57000,-238.96766738945638
58000,-2.2727961605329563
59000,-39.57896700686189
60000,-10.859054839540367
61000,-2.007328355762657
62000,-199.04549354719546
63000,-190.81726825702864
64000,-1.5321596530999013
65000,-12.624558282823221
66000,-8.45389337842243
67000,-8.477471118114535
68000,-19.834471374386656
69000,-1.8570826563125662
70000,-9.269482865387914
71000,-16.86323649702279
72000,-7.466505453849102
73000,-5.5298042661495135
74000,-33.16031304841
75000,-14.101588799571985
76000,-1.8332890552657166
77000,-18.223518252479685
78000,-21.69738189962656
79000,-1.1783448227106705
80000,-10.964476123456626
81000,-14.204854387339227
82000,-8.098336418012305
83000,-97.2720361361211
84000,-1.42010735614056
85000,-12.879399041265787
86000,-13.973799770516228
87000,-1.801501019543984
88000,-8.287590480045239
89000,-2.0764493236323966
90000,-11.312943662177775
91000,-3.8672886266130444
92000,-1.2595305243732524
93000,-13.407133240217881
94000,-3.663210414268523
95000,-9.294748029577656
96000,-13.58853262926942
97000,-6.844957043294999
98000,-4.379680440833539
99000,-16.90742070090707
100000,-4.727127867492021
