timestep,eval_reward
1,-105.0170364097641
1000,-1058.343484556443
2000,-818.9969383578522
3000,-804.0995513773636
4000,-802.9254974489613
5000,-542.9608089269589
6000,-616.3345876961073
7000,-495.8599715028184
8000,-449.21490575523745
9000,-380.08155065907414
10000,-374.83223019196214
11000,-339.36460294705336
12000,-344.01603406576515
13000,-329.8755662101564
14000,-314.7209288466145
15000,-333.16975251592675
16000,-389.70907357109456
17000,-319.6504444361205
18000,-335.54597165540685
19000,-284.81390315288365
20000,-508.82216533820593
21000,-645.5850872213566
22000,-666.3538260330535
23000,-435.94123503151894
24000,-743.680888736028
25000,-602.0018540416705
26000,-181.51368954850932
27000,-660.7228164004182
28000,-594.6183233200345
29000,-639.6738822104659
30000,-150.24830475052573
31000,-224.85522351588784
32000,-652.7221497307389
33000,-757.516925577047
34000,-276.77338393576395
35000,-301.98698491366594
36000,-252.42072445349328
37000,-315.68563774942953
38000,-507.937315690712
39000,-292.4497131334335
40000,-272.78436212854086
41000,-164.65109757174946
42000,-597.1772875286981
43000,-354.49953059739306
44000,-624.23484047066
45000,-82.50927348082976
46000,-766.8161051268943
47000,-159.35113117978986
48000,-78.31385556498465
49000,-56.26710319406133
50000,-188.99475877539174
51000,-49.52883673978467
52000,-177.46173441448744
53000,-13.959489038237257
54000,-4.717273785380042
55000,-45.312491317853066
56000,-27.74098493158766
57000,-7.35665306940878
58000,-8.622906383993168
59000,-13.242549393129448
60000,-65.51260781092796
61000,-12.036612479212273
62000,-11.017001619442702
63000,-5.457282944903204
64000,-1.86998474656207
65000,-6.548428283201466
66000,-4.921364482502975
67000,-24.720405331012746
68000,-3.342667602528416
69000,-18.18517262425218
70000,-1.5507917604387476
71000,-37.10657518379909
72000,-8.4409446976636
73000,-4.3607523149815135
74000,-19.390753321101865
75000,-12.763773093547613
76000,-2.9460594595465026
77000,-3.4115894227953527
78000,-8.39662947484061
79000,-11.5242867792445
80000,-2.439684212076906
81000,-8.103585149327358
82000,-26.704655960318387
83000,-2.674975695073419
84000,-6.140802198745157
85000,-5.017593774833782
86000,-8.248612343754283
87000,-21.048263532352085
88000,-7.594242779880953
89000,-3.9411783691607543
90000,-5.079326738886208
91000,-5.290624931670187
92000,-1.8296585275208543
93000,-2.6014051946582772
94000,-7.5284028542498165
95000,-2.8996458746581304
96000,-1.5178339181871066
97000,-1.5133203406161222
98000,-1.8438042449782808
99000,-1.9065548184286347
100000,-15.737230732238736
