timestep,eval_reward
1,-102.06735293899956
1000,-1066.3362257743975
2000,-781.4691632261686
3000,-237.21627452270198
4000,-504.60050102925817
5000,-581.5539899951175
6000,-304.9821164132709
7000,-85.67644453006858
8000,-13.912990638013856
9000,-5.31510231529006
10000,-17.120873248210238
11000,-4.974575904063094
12000,-58.81756155606335
13000,-64.88432242080788
14000,-131.29119921309794
15000,-65.30189963369756
16000,-6.312731610075202
17000,-2.1632162282462697
18000,-42.17816572373676
19000,-52.80196793989505
20000,-25.17624087510195
21000,-17.445826708802702
22000,-5.070585282418438
23000,-20.175101042238445
24000,-8.17486261908795
25000,-19.51856714263583
26000,-3.178491709388047
27000,-3.91591330633825
28000,-10.636213367288446
29000,-2.9482641071130518
30000,-7.679726913761579
31000,-74.97344019676096
32000,-83.93511562001258
33000,-3.3976979679430603
34000,-8.602961804880394
35000,-3.9521977868007894
36000,-5.761413884955491
37000,-2.9812154265519744
38000,-17.650913375973737
39000,-25.468301351240513
40000,-36.56999390651719
41000,-23.839656660835246
42000,-51.670702224447375
43000,-7.195519243046694
44000,-39.89385258144179
45000,-1.3845398789970464
46000,-10.295835825413425
47000,-5.337704880130751
48000,-27.423348648945666
49000,-22.237933303560897
50000,-19.147004514681328
51000,-2.576425709962322
52000,-1.825203944106656
53000,-19.788419608523487
54000,-8.298232307917308
55000,-2.996106678242692
56000,-10.029110283928864
57000,-7.301327807685737
58000,-15.774211264943972
59000,-1.4654307640606856
60000,-25.503172270502308
61000,-3.513390266093974
62000,-30.382247062027954
63000,-6.3069846070463065
64000,-24.60349638235512
65000,-1.3903609093307459
66000,-3.410505411839873
67000,-2.8445867845972623
68000,-17.238184912374795
69000,-13.982940808554392
70000,-2.441268306386848
71000,-33.632314471645145
72000,-7.0253472374477965
73000,-9.123629123337873
74000,-6.0992114671297974
75000,-13.004955160105725
76000,-2.8556028057465492
77000,-59.70387076276042
78000,-14.960633555396246
79000,-14.000286987145085
80000,-6.393047372976392
81000,-1.921650539745372
82000,-13.076401722746201
83000,-16.589150334347536
84000,-2.3921682629723042
85000,-2.1542953675227086
86000,-9.195313174289144
87000,-2.6045946813165313
88000,-1.4641001663829805
89000,-11.338534620584985
90000,-21.879139909173364
91000,-98.08657407137511
92000,-32.446166677162964
93000,-33.46452777758433
94000,-17.96681087883566
95000,-40.82785710088472
96000,-7.502493470450557
97000,-6.347990285197577
98000,-4.705606116921075
99000,-3.6928149920006783
100000,-2.3586042540907703
