timestep,eval_reward
1,-100.9438375398998
1000,-1012.5758569861134
2000,-772.338854320034
3000,-149.02975963269597
4000,-1.3266847504748995
5000,-26.55886930484235
6000,-7.4710182557536955
7000,-15.214259321112083
8000,-1.487661685636556
9000,-19.713405211692912
10000,-13.896864485804123
11000,-5.423470555956576
12000,-1.6724608048507303
13000,-57.69418474042927
14000,-7.105191628424841
15000,-23.618888443473704
16000,-12.033203203872414
17000,-3.3317577797450313
18000,-5.2089402392375845
19000,-23.252974162687735
20000,-3.8070415115547265
21000,-3.7524048350194183
22000,-14.210617207303875
23000,-3.021744241068024
24000,-2.7693027542461883
25000,-2.207459975460482
26000,-2.29821150982022
27000,-3.2547632314462405
28000,-4.391838620691379
29000,-12.074046352405874
30000,-2.971735309804602
31000,-1.8701642930331004
32000,-10.054827882338662
33000,-4.210126569598755
34000,-2.886526738176785
35000,-5.78847753572573
36000,-2.543733197287789
37000,-3.0783256413383238
38000,-1.540312595667693
39000,-1.6863347111143518
40000,-1.3831174615423791
41000,-1.5313681226974087
42000,-11.003544383861243
43000,-1.2425856820582932
44000,-3.450853343528382
45000,-11.421160785674779
46000,-9.314721263660402
47000,-4.021883093329206
48000,-4.2946575114669345
49000,-8.525980445445565
50000,-2.732752818848746
51000,-6.086184580301107
52000,-1.3395230178696464
53000,-1.4601581003325446
54000,-3.6655032214878096
55000,-2.1327702605747985
56000,-1.6032682597234589
57000,-1.5572184100475828
58000,-12.05927641312729
59000,-13.9916657252068
60000,-7.442492846481067
61000,-7.656412903273951
62000,-16.496204547637372
63000,-3.94966833766763
64000,-12.471428115608564
65000,-19.563124405643133
66000,-9.866933376370296
67000,-6.7722931384980365
68000,-8.789763045782125
69000,-22.73157986611316
70000,-4.540580817525492
71000,-3.730123715379244
72000,-13.547130518732438
73000,-11.91626492419317
74000,-4.412930772809081
75000,-24.17665693942156
76000,-27.364225550405155
77000,-15.425478045461992
78000,-17.371422345325772
79000,-18.480409781437775
80000,-7.1552105693931685
81000,-11.96671761113227
82000,-84.78121416541862
83000,-4.038810194355514
84000,-21.599990622041883
85000,-4.939635560681286
86000,-26.295211412983527
87000,-17.629586110141897
88000,-27.275972398607358
89000,-18.67103182006979
90000,-8.153931155571946
91000,-2.9805672808876564
92000,-9.241488605210062
93000,-11.47020741337563
94000,-7.6659168490812455
95000,-19.864366352571892
96000,-22.845127272062477
97000,-14.606825596925823
98000,-2.172939631443277
99000,-38.52728129955475
100000,-19.122815941647293
