timestep,eval_reward
1,-101.34491568410826
1000,-105.24288970020393
2000,-891.8218842461417
3000,-775.441047341808
4000,-769.3814958070477
5000,-66.4510305375005
6000,-736.5343494566049
7000,-29.17048586425068
8000,-79.97871366174155
9000,-63.303625509710876
10000,-49.169201716566995
11000,-40.06716544275519
12000,-14.841395667471213
13000,-80.49699792853446
14000,-31.367839969470015
15000,-94.2518130274644
16000,-36.94447589672163
17000,-33.22794831941532
18000,-12.544129085426416
19000,-66.2880946002801
20000,-50.78928391523063
21000,-81.50834322754113
22000,-120.72482501869769
23000,-375.3869798057871
24000,-402.33927304236477
25000,-421.66373505045823
26000,-458.5075539075585
27000,-349.42134393031273
28000,-218.78307971400923
29000,-125.51078230491812
30000,-86.2129724249471
31000,-91.28429241120367
32000,-41.5084716849593
33000,-76.54224998433824
34000,-56.697524369285645
35000,-51.12433152940431
36000,-63.85225007459824
37000,-82.42290155665955
38000,-54.079798556091184
39000,-42.87650570661509
40000,-58.075147427885355
41000,-80.63376822904983
42000,-21.810387916065636
43000,-27.767341575173276
44000,-8.005032742970855
45000,-43.691846110455394
46000,-64.13491606032467
47000,-121.4533506231918
48000,-26.981665856280898
49000,-6.2818414700050065
50000,-20.704805189756122
51000,-2.921215574765798
52000,-85.3326913669585
53000,-72.4896501731959
54000,-31.190484424195517
55000,-37.68660814002692
56000,-6.968894091364976
57000,-4.024422313293498
58000,-7.420303898037716
59000,-17.081024538063932
60000,-131.01498888314114
61000,-79.76339006039994
62000,-18.133058254525345
63000,-8.773199939748743
64000,-186.22492304969708
65000,-3.760673757408518
66000,-30.76340271096757
67000,-15.781951947852768
68000,-29.837530131548316
69000,-1.48644390720628
70000,-243.80515955126552
71000,-236.16607155469669
72000,-191.23828169647456
73000,-1.4082805043271518
74000,-250.01456257998586
75000,-7.876152881174664
76000,-190.99406393663813
77000,-164.60884399105586
78000,-101.61330162252055
79000,-4.907206882713552
80000,-166.04002002469286
81000,-182.8860411286415
82000,-20.9531935314506
83000,-300.9002904682541
84000,-225.58323493467802
85000,-244.93448558776527
86000,-78.83723836397344
87000,-210.2321737216975
88000,-1.500149877837949
89000,-166.61181955422626
90000,-1.6271341035494147
91000,-9.58620952626827
92000,-16.416126614658307
93000,-4.313815392000059
94000,-1.157465923179019
95000,-26.70663397239186
96000,-16.733643589623266
97000,-4.984030346826349
98000,-24.28571938777124
99000,-8.494295170555805
100000,-6.225235656073068
