timestep,eval_reward
1,-101.44113884158955
1000,-111.14832419580911
2000,-119.85979801632898
3000,-784.2556189260491
4000,-676.031391911376
5000,-720.3621824758995
6000,-678.6570962942353
7000,-767.9863548063653
8000,-770.0263802431689
9000,-746.4979453677354
10000,-762.2786724492634
11000,-722.5461088659762
12000,-677.4335291431127
13000,-473.50884813661713
14000,-357.8236123335768
15000,-254.73598719849693
16000,-307.20440432856685
17000,-108.53769671076749
18000,-174.3408151298728
19000,-253.11879453734832
20000,-490.4607811881929
21000,-110.56022967924156
22000,-51.0743530433433
23000,-40.715197383338975
24000,-39.389299956020466
25000,-109.38424623072275
26000,-40.71475798557439
27000,-33.969991577555035
28000,-43.4867310058177
29000,-67.91437979779617
30000,-42.783560399968074
31000,-39.521330119466114
32000,-43.396995246959456
33000,-48.00616238341987
34000,-53.29804934471372
35000,-57.90750970012123
36000,-45.51278945253115
37000,-130.8104951747778
38000,-40.90917133553062
39000,-30.899982370769653
40000,-47.199079570887776
41000,-23.965345804073724
42000,-15.130249403648275
43000,-37.67597368206712
44000,-38.525144726065136
45000,-16.25861900202873
46000,-42.495958436773755
47000,-37.536991640694026
48000,-9.798421876550126
49000,-25.980167477357792
50000,-31.892976073175927
51000,-11.505535389299094
52000,-83.03467224038681
53000,-18.89044158035852
54000,-33.91290357377129
55000,-9.80888529003064
56000,-150.90892138223583
57000,-39.0749727756772
58000,-8.011965187924591
59000,-41.46692629174311
60000,-36.047306500495445
61000,-8.851195798519694
62000,-10.554590741207845
63000,-30.70536469670434
64000,-43.52352122195833
65000,-86.7307527785419
66000,-105.86306846941498
67000,-27.615885332179978
68000,-41.229818137579294
69000,-45.89713740110684
70000,-15.819257983404471
71000,-22.651273388399918
72000,-9.17663293837871
73000,-159.2321439077898
74000,-25.368552990424785
75000,-8.381763312917927
76000,-20.75038550848331
77000,-20.677341051292444
78000,-136.86486354534054
79000,-9.363098532680954
80000,-50.05598586922596
81000,-24.91924316664042
82000,-107.85470015335102
83000,-16.23450091871014
84000,-24.41600881059512
85000,-8.279843525038125
86000,-32.1925533920845
87000,-8.817792807670246
88000,-6.829553114091119
89000,-31.100766990652186
90000,-18.940620617832497
91000,-9.763034504750886
92000,-107.5929843126237
93000,-12.603385210334562
94000,-8.53744178204535
95000,-5.735204727350761
96000,-7.46413120820281
97000,-14.810826662772557
98000,-9.060185685383903
99000,-11.035437451593845
100000,-9.85211008593176
