timestep,eval_reward
1,-101.43618485621461
1000,-115.94365556857683
2000,-841.9266443620247
3000,-788.8891132381488
4000,-785.0405153137009
5000,-778.2936932985583
6000,-715.5283055117696
7000,-568.4901644367865
8000,-738.335036249449
9000,-699.9443139158224
10000,-576.3043695866116
11000,-341.6906139052809
12000,-220.1513835484202
13000,-261.67354970451663
14000,-138.50020216198925
15000,-52.961034994396705
16000,-9.447958279259813
17000,-7.071941723608994
18000,-8.048995864259265
19000,-6.213183926200548
20000,-7.864756187183418
21000,-13.976313856943884
22000,-58.824860079225054
23000,-8.042603186720138
24000,-9.542350549624242
25000,-9.480112512716373
26000,-9.864275207558917
27000,-6.569335794265968
28000,-10.319107321897658
29000,-15.476637300159533
30000,-6.886215367568892
31000,-5.851214274370524
32000,-5.605348153177275
33000,-7.122527971805565
34000,-12.489549757338121
35000,-11.2818810082258
36000,-11.5335413162737
37000,-12.819207424399584
38000,-7.198380410051756
39000,-7.140635510080026
40000,-7.415763028120972
41000,-7.916586162951761
42000,-6.764817187347743
43000,-7.87449560490641
44000,-8.832829998155661
45000,-7.001703228006345
46000,-7.127979903833493
47000,-11.823737535177328
48000,-15.600840476852923
49000,-28.352543748260732
50000,-15.380977870909625
51000,-8.501978598618077
52000,-7.575023044958551
53000,-5.69397380762252
54000,-13.22116877629944
55000,-5.6168378673919594
56000,-8.258271826154791
57000,-14.394963388487005
58000,-12.851250374203273
59000,-49.19025784785823
60000,-22.82906117022064
61000,-7.431140197232906
62000,-10.4144995135765
63000,-268.60735481048226
64000,-8.107309021627852
65000,-6.4164989414985865
66000,-10.970268378529225
67000,-30.416122449679268
68000,-41.324114577684185
69000,-25.460783497446045
70000,-321.4749820135577
71000,-9.782802170941872
72000,-7.044451382901735
73000,-18.08398113245636
74000,-8.07331151496776
75000,-11.216741409497033
76000,-8.643540288900496
77000,-6.2413594263930765
78000,-7.45488143288348
79000,-9.499962621494081
80000,-16.35079166105561
81000,-13.965021501342028
82000,-10.185881847118054
83000,-15.593766381573776
84000,-6.873750045258093
85000,-7.071868186544568
86000,-7.998990353818848
87000,-11.228222345086152
88000,-54.69359594158105
89000,-7.583667697265675
90000,-5.382923489929279
91000,-88.88904637520916
92000,-7.983428325123838
93000,-9.224323402982524
94000,-6.733760386872806
95000,-5.66007059083459
96000,-5.36014927237727
97000,-5.95778507988814
98000,-381.9030169147298
99000,-7.097360595667709
100000,-5.540340227509991
