timestep,eval_reward
1,-101.35352144609186
1000,-108.07066999625545
2000,-819.9515287963527
3000,-790.8543935312648
4000,-787.2862856393838
5000,-781.3465223418827
6000,-776.3360500378867
7000,-778.3780449208924
8000,-778.0006066020132
9000,-497.7223064839586
10000,-355.7406238194645
11000,-768.6417789031698
12000,-760.1983293238696
13000,-457.29793713915507
14000,-523.878042468218
15000,-550.8183986577702
16000,-459.9258554214014
17000,-499.2522911769431
18000,-406.1286928608226
19000,-272.5260577614741
20000,-272.34407509444014
21000,-276.0518311551232
22000,-433.83866488612585
23000,-261.4545868810611
24000,-318.21000530476016
25000,-310.28203005482106
26000,-342.9922391029453
27000,-370.03187953706157
28000,-293.06912980431235
29000,-297.7467385121672
30000,-309.407640699994
31000,-287.3610388040659
32000,-277.04832480229976
33000,-304.1747061022057
34000,-267.9944065044253
35000,-186.29959870916713
36000,-230.29424736862663
37000,-271.94173210646284
38000,-280.1810127424038
39000,-237.58377183478188
40000,-230.8159805890457
41000,-254.59636874835084
42000,-232.38672903640048
43000,-197.92993570462954
44000,-196.00689996640438
45000,-253.0471731581063
46000,-229.02356255907875
47000,-223.79406155583314
48000,-201.38306563886263
49000,-204.2084605174913
50000,-217.7888034758178
51000,-220.77849837373833
52000,-158.34979956449828
53000,-201.65920282204743
54000,-243.75815796348243
55000,-256.1887194057689
56000,-222.99846891472873
57000,-412.5678180117839
58000,-301.75544939707146
59000,-48.237316949849436
60000,-31.173870795594507
61000,-207.94721926375607
62000,-30.692449030913515
63000,-209.45421890868573
64000,-56.90729490139331
65000,-236.86590540454915
66000,-50.217896649727265
67000,-50.80236759433196
68000,-32.3063847786154
69000,-29.211276068947168
70000,-22.699899273543217
71000,-26.112903276453057
72000,-217.89195627493373
73000,-32.370576381487055
74000,-30.06603091615817
75000,-33.17222272123919
76000,-246.39413047973267
77000,-21.954020872789762
78000,-23.840026500027175
79000,-59.54658078939078
80000,-22.67091251880512
81000,-38.72998681923175
82000,-158.99275159900458
83000,-22.242014864393116
84000,-38.971423961997985
85000,-19.551535706141593
86000,-18.432036473179245
87000,-10.589431992159975
88000,-25.347960275512797
89000,-16.115283319244572
90000,-14.561839960760535
91000,-21.70653529406738
92000,-18.68732614068717
93000,-24.861476965752573
94000,-13.59203024720253
95000,-29.284999531333337
96000,-119.2034087311178
97000,-18.44424847355215
98000,-10.801275067732925
99000,-8.58569033565938
100000,-16.545513887039426
