timestep,eval_reward
1,-101.35250057147768
1000,-103.7152690081093
2000,-113.18872157608422
3000,-116.40699191154587
4000,-805.9187182289659
5000,-785.4555262803493
6000,-783.0595285603815
7000,-786.4076330902192
8000,-765.0721191544453
9000,-771.6846180277528
10000,-624.2050920891417
11000,-285.5184338168272
12000,-426.5970041122752
13000,-508.62019413380307
14000,-692.8736705632286
15000,-361.7851620909599
16000,-317.06719914886594
17000,-301.72156386649687
18000,-244.19541437943286
19000,-203.0748669441413
20000,-136.32585306017756
21000,-231.3461792603266
22000,-63.27596837583323
23000,-55.92286126895186
24000,-113.86467462104709
25000,-44.15584390761892
26000,-97.70542837762866
27000,-88.42124391009106
28000,-139.26541955771884
29000,-84.3296853392223
30000,-50.59874308170568
31000,-9.573491163319163
32000,-45.95861780222046
33000,-123.8923352034005
34000,-62.97965018352352
35000,-60.89221418277064
36000,-23.857571482723756
37000,-63.10610838900781
38000,-72.28920438784145
39000,-119.00110811846307
40000,-84.48272496751717
41000,-108.7560941522085
42000,-66.63679121824208
43000,-55.31807940034041
44000,-75.08233263344029
45000,-39.806945452510526
46000,-24.237936128387016
47000,-43.91225000446098
48000,-38.1606271051901
49000,-28.216300282453204
50000,-25.617298036512068
51000,-22.60515907431931
52000,-34.64051271609073
53000,-17.195468434298302
54000,-31.26058933708518
55000,-13.517365734841883
56000,-40.438007632195436
57000,-13.65618114660076
58000,-38.49112111489781
59000,-13.676396784802288
60000,-23.593171991274698
61000,-13.714176634425685
62000,-27.320670321158403
63000,-24.191118350957897
64000,-14.820204922123104
65000,-14.059373134064037
66000,-11.43627994488793
67000,-24.031736526591484
68000,-22.15750686575582
69000,-31.783646832996848
70000,-16.394071591462748
71000,-39.4924487867588
72000,-13.71777270395901
73000,-22.12031411242895
74000,-20.1342124334533
75000,-22.917575226792543
76000,-24.27173767315917
77000,-23.892189972758437
78000,-19.591319077020458
79000,-27.001395917686093
80000,-11.725939969949069
81000,-13.957739259362597
82000,-13.49942012572907
83000,-33.449657591139854
84000,-25.740113295925806
85000,-15.529811490710086
86000,-25.067690341736593
87000,-24.495813897499282
88000,-30.950856063999225
89000,-22.10774254452935
90000,-15.398512334193954
91000,-13.44301447801922
92000,-14.533044471532858
93000,-22.516020996136568
94000,-18.39723781846233
95000,-13.5441201843789
96000,-30.18204842093888
97000,-32.45544256777354
98000,-20.852509872316098
99000,-14.923629569438198
100000,-33.58321525689038
