timestep,eval_reward
1,-101.3715924094911
1000,-127.15786102920438
2000,-780.0752344543506
3000,-781.7983947411026
4000,-773.8354250099417
5000,-582.6371227222593
6000,-411.36338984963254
7000,-614.9269055387997
8000,-150.44896657580915
9000,-243.1814088611114
10000,-71.96674789734375
11000,-54.15472738973311
12000,-65.68510418572966
13000,-42.515459243859134
14000,-80.40089383360343
15000,-100.99625152379777
16000,-174.00805108762466
17000,-14.286786103030474
18000,-124.10464171278419
19000,-22.213947367868567
20000,-82.60365435397571
21000,-68.81540908114722
22000,-65.6292388046955
23000,-23.13983337563247
24000,-58.7461774882481
25000,-63.59601726726625
26000,-28.1949667583522
27000,-38.16387532988081
28000,-142.7716694464054
29000,-16.907737566747276
30000,-11.394528625235427
31000,-15.556623400516676
32000,-40.90738891844757
33000,-196.3464419211971
34000,-45.50148850046793
35000,-7.689959339356362
36000,-484.90011535108476
37000,-43.74003846995596
38000,-29.161801532514588
39000,-24.35862694676195
40000,-38.255765890524444
41000,-25.615638354747247
42000,-6.816533582517326
43000,-413.9659232533778
44000,-15.350289284979837
45000,-20.66100271974888
46000,-33.92865855885864
47000,-9.38239704350799
48000,-25.40390340895512
49000,-6.047022093464631
50000,-439.0144897886299
51000,-9.786573381092468
52000,-6.188144047418672
53000,-339.38606289322684
54000,-13.939389417192881
55000,-21.527661806522904
56000,-14.485107410918845
57000,-21.24644804914254
58000,-10.769454175512877
59000,-11.046191522800616
60000,-7.988193739334775
61000,-7.546040656339597
62000,-10.25278919909953
63000,-7.246022398537035
64000,-10.844441928063562
65000,-10.138133948268345
66000,-10.655511727189307
67000,-5.4611154315765384
68000,-38.06545966866771
69000,-5.6374535361880165
70000,-14.456397081178608
71000,-16.92069687753234
72000,-18.674236065200226
73000,-19.298906597606866
74000,-7.768410422775046
75000,-9.42373259327491
76000,-6.166330419566401
77000,-5.661425700351809
78000,-11.424506419612614
79000,-8.308776193949576
80000,-5.560253306401561
81000,-5.720773560052892
82000,-5.5241183803885265
83000,-6.242429545970354
84000,-7.96606010916778
85000,-5.868398980190748
86000,-9.408573050666336
87000,-7.321696813650877
88000,-5.897873848147423
89000,-6.493743209452204
90000,-7.617422027343275
91000,-6.034769706111399
92000,-6.2339994969100605
93000,-17.457075099517688
94000,-10.550510384576318
95000,-6.117313574106819
96000,-10.06446084594032
97000,-7.383071748511336
98000,-6.825022187181158
99000,-328.27685470819415
100000,-6.069154552619463
