timestep,eval_reward
1,-119.26646875061508
1000,-106.40513487403948
2000,-161.97271910006683
3000,-169.61982263959652
4000,-171.85605577675605
5000,-166.85884202839034
6000,-239.66961208790235
7000,-547.3574557963567
8000,-420.1538983450055
9000,-524.9047817084808
10000,-167.78753166144713
11000,-183.02467393580724
12000,-127.86777469090693
13000,-124.78579720413157
14000,-131.50921516557955
15000,-132.20777147019203
16000,-185.98029369577085
17000,-189.69902840021166
18000,-306.4391559439682
19000,-178.53799815815535
20000,-171.43234068647
21000,-176.35995504599043
22000,-190.64368476091252
23000,-155.77088186105794
24000,-180.2904971347144
25000,-175.0892022470251
26000,-165.90179593352923
27000,-165.0692307273932
28000,-152.07069880473873
29000,-164.84316132660115
30000,-154.1467423127874
31000,-169.62738319646093
32000,-177.19986793947993
33000,-173.08850764500278
34000,-170.59377067790297
35000,-182.46395865193793
36000,-173.3134136427637
37000,-182.70758248189787
38000,-175.1865904935366
39000,-188.83770335744288
40000,-181.3182432500559
41000,-34.54839274964199
42000,-26.726190150346458
43000,-9.171503139457974
44000,-734.8274214046413
45000,-17.69749982519523
46000,-8.509945957031155
47000,-10.729515556258264
48000,-7.587151969210021
49000,-7.535128664518412
50000,-11.445095793080213
51000,-11.884157788432743
52000,-7.29396606817379
53000,-5.960983151095697
54000,-7.177972880769518
55000,-5.695244458612563
56000,-6.116935744112457
57000,-12.03785736059125
58000,-6.216543716047037
59000,-4.560360878267516
60000,-6.311737107641998
61000,-7.215655644667948
62000,-7.6992889552398855
63000,-3.142586217527647
64000,-3.4692994046480856
65000,-4.468796347276358
66000,-6.057075398446959
67000,-9.189089606246377
68000,-7.096565926831551
69000,-6.397535656904322
70000,-8.542417022482645
71000,-5.850773634332663
72000,-12.3159555694541
73000,-8.403781821684134
74000,-12.88489310015274
75000,-11.620303211659001
76000,-15.506766457361476
77000,-11.42917170843004
78000,-16.76448701664662
79000,-10.857704162163717
80000,-15.48059048285527
81000,-15.81510835174616
82000,-13.013870873509179
83000,-18.70642696960191
84000,-15.516650899506756
85000,-13.491789971785678
86000,-15.067760904781277
87000,-11.798367907622477
88000,-13.125650832592086
89000,-16.63541345962704
90000,-15.402485300620649
91000,-16.870143032463485
92000,-20.388355826932283
93000,-19.259615281599856
94000,-11.42758102266939
95000,-17.012796751428134
96000,-14.401565500174856
97000,-10.296740873934773
98000,-9.340168895215648
99000,-16.24287526275069
100000,-14.83322229798636
