timestep,eval_reward
1,-101.62342796336677
1000,-101.72838944185115
2000,-783.3649090895724
3000,-173.7830497703243
4000,-145.99700922602
5000,-118.29912910439249
6000,-121.81572465069657
7000,-116.97579045322084
8000,-122.6580272232035
9000,-526.6691862091573
10000,-250.90463057026489
11000,-297.1824758267597
12000,-1025.1006687294982
13000,-204.5319468891209
14000,-159.31952345695169
15000,-356.32848417753337
16000,-112.41821458505305
17000,-111.78409351454518
18000,-112.88803371849689
19000,-114.33783913359821
20000,-120.58982738257146
21000,-121.57504914768492
22000,-120.83334982690627
23000,-117.08182567265324
24000,-125.58366033129275
25000,-485.3033145302734
26000,-176.19586370483393
27000,-257.8901680820191
28000,-720.9701460211118
29000,-189.25192402985346
30000,-202.69612208495
31000,-213.11735785252387
32000,-279.2766628071473
33000,-205.78592191625683
34000,-208.8919463239747
35000,-191.5748716059311
36000,-183.8959662811159
37000,-191.59812902037947
38000,-186.95667219575648
39000,-181.2028129066624
40000,-176.31444373172258
41000,-191.74117672522755
42000,-29.102991608368463
43000,-31.881773429570796
44000,-55.50985875661089
45000,-44.429717271756836
46000,-56.69790286303809
47000,-74.59048989563662
48000,-23.705793185854066
49000,-61.96308227549861
50000,-30.404533620949067
51000,-40.53596535878475
52000,-51.52401487597067
53000,-13.404307950780654
54000,-26.113146226536657
55000,-18.81930050477286
56000,-17.62522351900995
57000,-21.955505880934904
58000,-26.030142278353143
59000,-53.587917086326556
60000,-33.65229786536345
61000,-26.5050782325795
62000,-16.146664983418898
63000,-19.069197597690216
64000,-22.60708446093514
65000,-12.275520612267753
66000,-18.913922433178357
67000,-14.988400978641584
68000,-13.456563418551589
69000,-15.284051544824967
70000,-14.871100085608747
71000,-45.61246863023888
72000,-17.471142593445634
73000,-37.66864352459876
74000,-21.550021373078508
75000,-11.776445641061724
76000,-27.153373369603635
77000,-12.71350005688853
78000,-13.520299456644617
79000,-12.795803287197277
80000,-13.156575393147977
81000,-12.814329910905611
82000,-18.297470549216563
83000,-13.863519363186374
84000,-10.647812419510256
85000,-7.668405507240734
86000,-22.78238164835554
87000,-9.989026300768051
88000,-14.983139642016194
89000,-26.729649460065392
90000,-18.62648032351992
91000,-27.463911567423335
92000,-65.26093516584848
93000,-38.35127672813821
94000,-111.06574803834806
95000,-93.18638100839829
96000,-123.38665635206304
97000,-60.74301030668485
98000,-2.239233328094457
99000,-13.832925538482442
100000,-37.97362700674757
