timestep,eval_reward
1,-101.97051577585377
1000,-101.88703976428984
2000,-162.0299394905487
3000,-108.059673999791
4000,-71.76170977190479
5000,-4.292740419923529
6000,-165.08080255909692
7000,-223.68401640574191
8000,-182.83869410566882
9000,-186.67507316996327
10000,-177.89902583144152
11000,-157.47886071787323
12000,-155.02530865145468
13000,-147.58693925978952
14000,-152.48911454938806
15000,-164.8670802395446
16000,-187.73898830929602
17000,-178.02244261149497
18000,-180.24507009809503
19000,-157.69184257996324
20000,-147.83167650264423
21000,-144.94871760767114
22000,-77.3367618733756
23000,-83.51401883495096
24000,-6.871428210265066
25000,-134.37279857104554
26000,-5.06853438275414
27000,-42.80856329915813
28000,-18.809014426820443
29000,-13.796700172191136
30000,-15.658364069946407
31000,-14.760309471272851
32000,-30.444418031767604
33000,-15.739383141586206
34000,-24.70907516124577
35000,-15.102697161720604
36000,-21.93749689347724
37000,-30.3007766175195
38000,-24.423699105392185
39000,-8.998639264450226
40000,-25.841406323537676
41000,-20.54427141836205
42000,-11.418811565789294
43000,-11.385552854709545
44000,-10.13925089729956
45000,-10.542085462013938
46000,-20.340703909741936
47000,-14.286137000360954
48000,-15.183073835913262
49000,-15.921373493288414
50000,-16.87671680711858
51000,-7.931116571694554
52000,-7.566719201933857
53000,-2.3136466063137995
54000,-2.0916415851541843
55000,-3.9162343539619617
56000,-2.0645757680365033
57000,-3.79460433613654
58000,-3.307816162705275
59000,-4.1393111057667635
60000,-4.680230001198412
61000,-7.830204345036331
62000,-6.4669147328280925
63000,-8.661766672042422
64000,-17.581998555201217
65000,-16.124851455591816
66000,-9.790115940542396
67000,-21.004910539033588
68000,-98.21247709359785
69000,-2.8964657683555894
70000,-2.4523361475458585
71000,-6.364310681354911
72000,-6.924096197954985
73000,-11.55633613362508
74000,-8.520958969016274
75000,-9.41209673813888
76000,-10.60124808009823
77000,-22.290570474388094
78000,-61.59729539506716
79000,-37.29291299118373
80000,-35.697838602055015
81000,-35.7734173271461
82000,-44.20321018429081
83000,-43.84474683335883
84000,-23.14234601306384
85000,-35.74732025756353
86000,-40.392386227718376
87000,-51.077338247822595
88000,-55.57983677907211
89000,-68.06524255534084
90000,-65.96344773740962
91000,-84.66506153594801
92000,-84.50402172346882
93000,-121.72323725290356
94000,-92.90937417683482
95000,-18.923923335998737
96000,-33.70689057857054
97000,-36.36513644603515
98000,-34.851169541417505
99000,-36.95153100173377
100000,-5.017333452564062
