timestep,eval_reward
1,-101.77529836812482
1000,-103.80059900683567
2000,-306.40957724014197
3000,-187.941414443584
4000,-209.07215322721373
5000,-716.1326748935966
6000,-311.58617519426036
7000,-122.76258496080744
8000,-140.45957492508563
9000,-133.27163025507514
10000,-130.72484940426796
11000,-139.23853742880692
12000,-146.5027396100558
13000,-167.3858951437583
14000,-199.2871066417891
15000,-186.61291731340685
16000,-170.85013530515357
17000,-444.57456895088046
18000,-316.67156112570683
19000,-237.465285412174
20000,-42.763413269227755
21000,-9.803897738885
22000,-15.739398058753467
23000,-2.5890455923334033
24000,-3.8607128750180713
25000,-2.3423361722831273
26000,-2.182497896273795
27000,-2.731766337257031
28000,-2.2002032243094973
29000,-5.877103577554697
30000,-5.716815295956235
31000,-2.7330082987710984
32000,-11.812378232947431
33000,-9.021907831380403
34000,-5.4928304494772675
35000,-11.833097863776546
36000,-11.018411192396249
37000,-23.460269516004487
38000,-21.88725247680157
39000,-22.457745502320158
40000,-26.062468016789087
41000,-26.505828153309764
42000,-43.45412212380643
43000,-8.757376157855667
44000,-3.907206550045522
45000,-5.861929805584935
46000,-5.388823827006391
47000,-3.3203173019936867
48000,-2.0079979775100196
49000,-2.1006754725551833
50000,-58.85961757768581
51000,-9.160479438835079
52000,-5.459878736014682
53000,-2.2984586798460684
54000,-5.928547758214981
55000,-6.177480523552175
56000,-17.247634954397718
57000,-33.814417561567474
58000,-23.0789809996401
59000,-126.76535359544722
60000,-109.68234342374326
61000,-155.2959301927162
62000,-66.50282992471
63000,-170.68908747471988
64000,-39.77150746604909
65000,-102.46902848851207
66000,-85.58198071765221
67000,-167.2704498612828
68000,-102.19019390764078
69000,-116.30825879350894
70000,-146.992960576629
71000,-133.84308974470568
72000,-216.29523638644721
73000,-123.75592163283729
74000,-236.45931867391053
75000,-201.60558486405176
76000,-201.5184389036539
77000,-219.2866970872234
78000,-244.1619004986183
79000,-161.9275732174962
80000,-119.52741030796982
81000,-98.52404888398475
82000,-103.5930460561721
83000,-72.74928540208025
84000,-138.69939419748215
85000,-87.36305593656077
86000,-146.47403919998467
87000,-85.46220001847017
88000,-69.34625632875617
89000,-71.04122996826193
90000,-103.3216573791707
91000,-67.2082860283549
92000,-75.27242400378572
93000,-85.72178797090429
94000,-75.07832494693923
95000,-69.22541273195608
96000,-52.545692144884185
97000,-40.06480812528163
98000,-57.576254505152846
99000,-19.344930559687125
100000,-19.058944994815267
