timestep,eval_reward
1,-102.11055191959905
1000,-101.788467621054
2000,-158.8272796214349
3000,-314.63171222153596
4000,-917.089645125775
5000,-569.6257209506515
6000,-249.8890324688383
7000,-935.9899856218314
8000,-322.0472114435185
9000,-389.5683367518657
10000,-307.57351884241433
11000,-471.3373912044235
12000,-554.8827247388326
13000,-303.98863573143115
14000,-190.93775054903116
15000,-178.04662766635613
16000,-164.6625145233998
17000,-157.68299699733336
18000,-153.64531655814613
19000,-149.41254334043765
20000,-133.6302723419371
21000,-144.3446362904459
22000,-142.24478740991051
23000,-143.67851417480895
24000,-149.54777227619138
25000,-263.2655403594397
26000,-188.03622292637385
27000,-6.8711172247293195
28000,-3.382225898475286
29000,-3.1193392713218118
30000,-4.9561605002233415
31000,-8.154361207074839
32000,-9.100400463382087
33000,-14.540827350598466
34000,-8.871880583051796
35000,-13.710928236281791
36000,-5.323401962426192
37000,-6.292740297340877
38000,-4.443101958475989
39000,-4.409503792782511
40000,-2.9315395159070228
41000,-2.652640400501017
42000,-2.7551446869058083
43000,-2.8233722847704774
44000,-5.527724601916757
45000,-5.906662573744011
46000,-8.335239614954462
47000,-24.582614346350148
48000,-17.353383658565416
49000,-27.744080397386462
50000,-15.448202489439298
51000,-20.38754872528456
52000,-18.676420022321434
53000,-18.431226626384337
54000,-11.717264264120104
55000,-6.336803975443484
56000,-6.661153511903902
57000,-2.6919629468083044
58000,-2.5160149864734174
59000,-2.6446912199206145
60000,-5.087609641493613
61000,-5.787853295359364
62000,-6.512557289639813
63000,-6.225662201999652
64000,-14.114750374042595
65000,-21.70766397512726
66000,-4.2240112576608375
67000,-10.774738274679306
68000,-5.958501940111652
69000,-3.4823350870354606
70000,-6.867573035218376
71000,-6.829215474040975
72000,-14.317319621845497
73000,-5.527815233073098
74000,-6.001730888869989
75000,-6.659441944022007
76000,-10.879220679387611
77000,-13.914634944542449
78000,-12.073807163897623
79000,-19.98330530397432
80000,-9.59996243989984
81000,-7.645002332980095
82000,-44.5384509433499
83000,-15.384585645298213
84000,-33.609014993324784
85000,-55.27704155974809
86000,-52.418681840650805
87000,-58.96690849270746
88000,-61.05183009731992
89000,-47.45554658375265
90000,-35.49381183278854
91000,-32.01659662560659
92000,-12.11559867597851
93000,-43.65221126141023
94000,-44.96831448451631
95000,-2.6188596623828695
96000,-48.81226771453985
97000,-22.878564355555316
98000,-8.520303684116527
99000,-4.138175312214152
100000,-6.877248246895714
