timestep,eval_reward
1,-162.72045168848518
1000,-173.1432474371128
2000,-164.51278004052176
3000,-174.0537999416148
4000,-177.18205701270395
5000,-158.730972885847
6000,-157.38273634228327
7000,-196.8626785599582
8000,-181.10654304125126
9000,-196.39345805069578
10000,-221.00782316705215
11000,-196.47345928152234
12000,-92.74377089706289
13000,-218.5185193266082
14000,-224.41206610677727
15000,-221.0298437046506
16000,-211.26215151970854
17000,-214.84778830395598
18000,-196.83761880637508
19000,-227.25135824343224
20000,-216.88068324041254
21000,-198.63377323623553
22000,-208.71198848951354
23000,-190.19801711041376
24000,-190.4471293281601
25000,-182.61380313674255
26000,-185.26666319987999
27000,-188.3041037611768
28000,-186.79677368421846
29000,-185.62591947456954
30000,-186.8221310735866
31000,-182.92717494134007
32000,-186.83152749919532
33000,-193.55276338817816
34000,-186.94641110547218
35000,-192.0021154961918
36000,-190.1096466904537
37000,-183.05045156334168
38000,-185.19396944303168
39000,-185.03213461928158
40000,-185.9812177857253
41000,-181.6377019808466
42000,-184.85751030058822
43000,-185.87117766436987
44000,-182.95180616908038
45000,-184.879113178772
46000,-185.06925648720843
47000,-185.2863341044356
48000,-182.91718308735278
49000,-183.22446962970935
50000,-180.2103963118343
51000,-178.92418052104216
52000,-181.29686216082771
53000,-179.62363421274335
54000,-180.20268362347923
55000,-178.77085494683493
56000,-181.65938317389515
57000,-182.02388453981212
58000,-183.09011028406982
59000,-182.7067673531788
60000,-182.700726717345
61000,-178.2450644191125
62000,-181.41646053104967
63000,-181.9587101711333
64000,-180.91301331737148
65000,-181.2159685579265
66000,-179.46056912662976
67000,-179.3008326805488
68000,-182.63192751312727
69000,-181.81470867364732
70000,-184.37878965559
71000,-181.40267995114556
72000,-183.3995631921681
73000,-182.15589426618587
74000,-183.3880962558164
75000,-179.11444903101426
76000,-180.78620464342572
77000,-179.74291455310268
78000,-178.3660423495105
79000,-178.94362022601635
80000,-178.69857406164886
81000,-178.13770674426604
82000,-176.25899390835144
83000,-177.9202044209148
84000,-177.25985359339222
85000,-175.86463878134106
86000,-175.84796669392296
87000,-174.69637427869503
88000,-175.91673450974105
89000,-174.0453097207888
90000,-175.88789525182344
91000,-175.30156236761798
92000,-175.7920214585878
93000,-176.1643253402678
94000,-177.1407625753459
95000,-174.22683035380993
96000,-175.90621414560036
97000,-175.88366953999486
98000,-174.732057104021
99000,-174.64354074390553
100000,-175.61294634165418
101000,-171.73808487556914
102000,-171.87574183510563
103000,-174.56414616570504
104000,-172.87269996081722
105000,-174.0180208774991
106000,-173.14755528368954
107000,-172.69658931463493
108000,-171.97428091162328
109000,-173.43192947941122
110000,-172.6792709371677
111000,-172.41936382159696
112000,-172.6335177535291
113000,-172.26010566270406
114000,-172.53337860601732
115000,-172.0994796866225
116000,-173.73162930791892
117000,-173.97386342812712
118000,-174.56190856728182
119000,-176.86664059319943
120000,-173.91265883745933
121000,-174.6297695055062
122000,-174.50193425129547
123000,-175.5890915686815
124000,-175.5800148818097
125000,-175.11857493913715
126000,-175.12950051813053
127000,-175.14269636063344
128000,-174.50141690794214
129000,-175.61753669522426
130000,-176.64110140919752
131000,-175.13783901217622
132000,-176.04570752985566
133000,-176.41263268613304
134000,-178.05421166122034
135000,-176.732468383492
136000,-178.3837947868364
137000,-176.49926344215845
138000,-175.4807037907418
139000,-176.06310636686555
140000,-174.75003573576066
141000,-173.5813097045858
142000,-174.05282528555628
143000,-173.35540684122572
144000,-173.72452764381944
145000,-173.7620115282562
146000,-173.74003079307704
147000,-174.26321090275408
148000,-173.99788066397014
149000,-174.42058918262094
150000,-175.05589572002117
151000,-174.65850583320963
152000,-173.5272340360268
153000,-175.96282274727125
154000,-175.05064315715902
155000,-178.11440864366352
156000,-176.13678946314013
157000,-179.26148578791577
158000,-177.14993242618516
159000,-179.7197045426782
160000,-178.67516353195768
161000,-179.8210020031208
162000,-176.84020029799981
163000,-180.31394972650082
164000,-179.6994211870201
165000,-178.78390115576872
166000,-178.90181935336383
167000,-178.32085553944358
168000,-179.06457926999096
169000,-177.8279921885675
170000,-178.77102869509508
171000,-179.97885697917144
172000,-178.76866678900296
173000,-180.9387149824056
174000,-180.2142763702408
175000,-179.21713176435196
176000,-178.4277881213332
177000,-178.61760500447417
178000,-178.18551642496513
179000,-177.49942451324128
180000,-177.72739724590863
181000,-176.58738753012966
182000,-176.2249525398668
183000,-180.76801449651057
184000,-180.62372399672182
185000,-178.65028256190965
186000,-178.76123187895672
187000,-178.07587966248065
188000,-177.30238980651842
189000,-182.4225058179494
190000,-180.73092287123075
191000,-182.16679310898425
192000,-182.68539611599704
193000,-182.5800178201145
194000,-177.91064213073767
195000,-177.47941553088506
196000,-176.30252659979686
197000,-176.56513039285437
198000,-176.1584540156784
199000,-175.6391534479403
200000,-178.0224571157779
