timestep,eval_reward
1,-151.37631222527605
1000,-149.72815795245293
2000,-148.45037003018365
3000,-158.74961858613625
4000,-150.76006909168882
5000,-153.50831308318266
6000,-161.35950430750904
7000,-171.69612271909602
8000,-167.18914613581148
9000,-156.44942979739193
10000,-154.67163696344807
11000,-160.39748998435994
12000,-164.16312865492193
13000,-290.6207680457088
14000,-190.10492132939504
15000,-251.15860632860807
16000,-163.70065622602843
17000,-279.0690907683295
18000,-169.56885155425508
19000,-100.93341456578295
20000,-108.0322682964446
21000,-79.49875010737817
22000,-76.3843122932576
23000,-219.6291351867822
24000,-215.86682734779953
25000,-205.98790751624796
26000,-233.3645978614303
27000,-201.19083666084097
28000,-209.94223166862497
29000,-194.42182097054587
30000,-205.4534298697689
31000,-113.75770289925669
32000,-219.26892564484913
33000,-138.76950557437397
34000,-97.41490845360774
35000,-231.92429946832726
36000,-228.37228033152786
37000,-216.49112810168043
38000,-227.48027763664226
39000,-265.8546741987212
40000,-222.89658415675726
41000,-216.0527372111074
42000,-72.96626406992355
43000,-86.52912205865418
44000,-97.42463859673096
45000,-186.23258389182178
46000,-207.71206130539014
47000,-200.6890381402519
48000,-201.12024712616955
49000,-183.51417245367065
50000,-216.00371416134357
51000,-183.8901020064311
52000,-178.15217610071565
53000,-214.42558056938435
54000,-176.59282800154
55000,-221.24126277324882
56000,-189.8243779456976
57000,-200.6379723458407
58000,-188.89620315753035
59000,-181.73121649492754
60000,-199.4904562377828
61000,-169.29660772371244
62000,-163.35724558889217
63000,-161.14015584245476
64000,-184.5748426418722
65000,-161.8568194308887
66000,-164.5389676113576
67000,-210.14412758422873
68000,-198.83652957853704
69000,-176.48890219632585
70000,-178.53200475873226
71000,-161.38067695927515
72000,-172.02584206480012
73000,-152.68275319156857
74000,-164.13356976829232
75000,-161.15950798845978
76000,-161.82500565594526
77000,-153.641793323681
78000,-153.2330438214488
79000,-163.61445221266092
80000,-163.3774248597026
81000,-163.23946777644068
82000,-162.3150647890167
83000,-176.50219216151197
84000,-173.25558038136023
85000,-156.3101524634255
86000,-157.5452427809671
87000,-160.8079420612064
88000,-160.5079204382938
89000,-166.65403780223374
90000,-160.99309302644224
91000,-181.81904780751702
92000,-170.76714940501734
93000,-139.09843098000223
94000,-170.1379551975332
95000,-139.9273656743709
96000,-79.64449890981099
97000,-171.0217288014886
98000,-169.61403078595427
99000,-85.17554026128096
100000,-81.11155110108194
101000,-176.19131364839666
102000,-100.69552099797824
103000,-73.51657969345011
104000,-93.0472720005794
105000,-90.0727807483852
106000,-111.95886659974455
107000,-96.14108015393587
108000,-86.16137408247666
109000,-112.61582340115811
110000,-143.33277098707427
111000,-95.801549472785
112000,-78.46181755172996
113000,-73.27256661443337
114000,-77.67862472477417
115000,-78.51023339737924
116000,-99.2600453326405
117000,-115.52215102989021
118000,-77.05113727333737
119000,-85.6513837207823
120000,-83.88530538742219
121000,-214.74388095036332
122000,-117.12990750293548
123000,-208.69729837721712
124000,-205.48818894207835
125000,-200.45545332495266
126000,-214.21117498610232
127000,-211.35061619259767
128000,-202.10257662862116
129000,-116.67006199840921
130000,-209.1875494604339
131000,-209.49094802986448
132000,-205.37894583429755
133000,-210.6808812114556
134000,-206.17454897339397
135000,-193.6817426893095
136000,-206.83754804310664
137000,-200.4363950931783
138000,-196.6332278245796
139000,-195.63386035620044
140000,-194.49240462884995
141000,-196.22907267395
142000,-193.51088099699524
143000,-190.58482685431727
144000,-192.58467953550718
145000,-195.3967608231813
146000,-195.94776915086436
147000,-191.69820413988447
148000,-190.61615003835476
149000,-189.7492652057797
150000,-187.89415962310963
151000,-193.1980209249775
152000,-188.25588556612382
153000,-191.37327310089725
154000,-194.43307755856523
155000,-195.58731436155227
156000,-192.53316055355992
157000,-195.0311636915934
158000,-193.29308305083828
159000,-196.26100316853845
160000,-195.81847338203596
161000,-194.49734580009488
162000,-190.7203202739687
163000,-194.09824463162153
164000,-195.58944834421857
165000,-187.81684359481312
166000,-190.43116822185107
167000,-189.9559811408169
168000,-187.89607593657308
169000,-193.54295062998176
170000,-195.33683491203226
171000,-193.2795408599588
172000,-194.372923026922
173000,-197.69326618534615
174000,-198.19417713423684
175000,-195.0241499886356
176000,-198.98194672155154
177000,-199.8239271438023
178000,-193.37554884109664
179000,-202.805441043604
180000,-200.2819797626019
181000,-204.16713088726442
182000,-202.61377974799555
183000,-201.71771905312488
184000,-201.7076232521074
185000,-199.07355632503362
186000,-200.89166016865755
187000,-200.52317997031258
188000,-201.08433552218293
189000,-199.58382322807728
190000,-194.29583433638783
191000,-196.29378716656973
192000,-198.36753634698923
193000,-199.92507844095303
194000,-200.9740887025164
195000,-193.70235285772648
196000,-195.80561685898326
197000,-193.8231815221094
198000,-193.01080407060522
199000,-196.716786204531
200000,-192.1684339596222
