timestep,eval_reward
1,-166.04323360126116
1000,-164.2542738437289
2000,-171.6278211369571
3000,-159.0317233083015
4000,-165.8618567465235
5000,-153.70790226993174
6000,-165.62089113463287
7000,-161.66566255964688
8000,-196.19420712848432
9000,-258.92026706111324
10000,-93.39042002767088
11000,-243.46248035291438
12000,-133.7992004050758
13000,-110.48347204987721
14000,-90.08828365775672
15000,-222.06966696283266
16000,-235.0881361939734
17000,-218.28288517233267
18000,-208.4470130235456
19000,-200.88424750679326
20000,-229.83859516061833
21000,-222.6304728339684
22000,-218.50232888911623
23000,-231.87643287483593
24000,-113.40857211985681
25000,-185.25272489597495
26000,-114.46202997018824
27000,-217.08447200860536
28000,-211.9381376607632
29000,-224.13718014729037
30000,-84.22215994058229
31000,-197.21272976468586
32000,-175.3476504402379
33000,-168.61185077186485
34000,-170.16703085856432
35000,-179.42974811824007
36000,-176.7997982522175
37000,-81.27224531066554
38000,-171.04409201818868
39000,-162.31071501428858
40000,-158.11182995519505
41000,-162.2748997080925
42000,-153.42398031134368
43000,-169.70373204501172
44000,-155.85454577647272
45000,-169.53328082012712
46000,-121.30147332636567
47000,-171.4712568763739
48000,-75.11901330603744
49000,-216.5127749217454
50000,-155.27514822729455
51000,-220.9708269477867
52000,-164.8815015565012
53000,-92.0581960210628
54000,-213.01866619129686
55000,-115.17081326713623
56000,-171.19559088720146
57000,-214.5295135450804
58000,-90.15648178631074
59000,-206.82709891072727
60000,-207.56840716470043
61000,-210.45365195900774
62000,-211.86530614801438
63000,-206.16381703390016
64000,-194.70602105034024
65000,-207.20880631709238
66000,-191.95768938999447
67000,-194.61041782357853
68000,-192.25144212206342
69000,-194.79962553914055
70000,-193.94137088990732
71000,-196.6673377066624
72000,-198.99056719183864
73000,-199.2884246309713
74000,-201.83526281528503
75000,-190.7960261617564
76000,-191.22867231115083
77000,-208.9971784384848
78000,-202.8111171401377
79000,-196.0610526532245
80000,-226.69051344718557
81000,-217.91767563618325
82000,-174.98583832169703
83000,-167.9947847893958
84000,-185.31419068379043
85000,-177.77684171596596
86000,-82.77282861006617
87000,-210.21327747141572
88000,-75.98499068145523
89000,-72.39398884591357
90000,-200.77858569821694
91000,-173.05140081701006
92000,-159.88270078358616
93000,-169.00017634891498
94000,-137.23404531390457
95000,-77.26805820662045
96000,-77.28711035963599
97000,-183.83656762653703
98000,-213.528184535992
99000,-183.602901272087
100000,-87.29357445598235
101000,-170.23671675818525
102000,-162.20212711667824
103000,-155.6653844862471
104000,-169.71362446359421
105000,-172.13722129817103
106000,-68.64840841115529
107000,-82.8327481818726
108000,-132.14287737811046
109000,-168.3407498015697
110000,-184.97925663237305
111000,-193.06125610611457
112000,-207.00992409911476
113000,-165.53014153397618
114000,-162.61145814172778
115000,-168.51422975273317
116000,-161.3248081061105
117000,-176.8491984726501
118000,-160.82512743114881
119000,-176.5046567906869
120000,-175.25075659266216
121000,-148.34669731860603
122000,-155.59186546852874
123000,-150.09256749457288
124000,-144.86669848826077
125000,-147.75345078271243
126000,-148.6247076303811
127000,-141.907411612548
128000,-145.75720900056928
129000,-140.52766355387823
130000,-137.7172724635962
131000,-143.3961278330726
132000,-142.6093721946786
133000,-144.93555285527546
134000,-144.56468418670016
135000,-153.76400293401886
136000,-145.2308951903706
137000,-149.82961559204279
138000,-155.05501045239834
139000,-146.90517970408976
140000,-147.3833682548417
141000,-142.7935919211385
142000,-145.18360116828725
143000,-146.62318037378077
144000,-145.65407949657006
145000,-144.357828587064
146000,-144.63163459991586
147000,-147.13028634339648
148000,-140.57374853343927
149000,-150.26780116068304
150000,-145.4594220535111
151000,-142.4998252738052
152000,-146.02086341759303
153000,-154.21690229859644
154000,-148.39864584728002
155000,-153.19659130386
156000,-152.17525663023702
157000,-155.80401095303293
158000,-154.96696335948832
159000,-142.80190052479455
160000,-145.95154176378432
161000,-138.76724833116907
162000,-141.78246918924702
163000,-142.91555116959506
164000,-142.51751393104848
165000,-141.13176311933796
166000,-142.65481652660756
167000,-149.9655438684539
168000,-156.82976813776338
169000,-160.5871262782004
170000,-163.70361544254243
171000,-152.25706518097624
172000,-158.6403136393103
173000,-160.4836668346443
174000,-151.26079746139632
175000,-154.16866599077898
176000,-150.66356492720453
177000,-148.984442356571
178000,-152.3665795402216
179000,-146.7245863384664
180000,-145.00646872516901
181000,-144.2618540524411
182000,-145.60038745450083
183000,-144.49927249388725
184000,-145.96599658658957
185000,-146.1228453213263
186000,-144.1565892911342
187000,-145.03330084810318
188000,-143.89470609525986
189000,-141.11163890906326
190000,-142.90829679889748
191000,-143.27314444786143
192000,-146.2173958054586
193000,-143.238737494023
194000,-144.02453796731552
195000,-146.62288037827045
196000,-146.5234738687991
197000,-149.15287817249833
198000,-146.96269224984871
199000,-149.0363151077791
200000,-144.82391515931252
