timestep,eval_reward
1,-150.7806037209333
1000,-149.5143249135564
2000,-147.0433397442805
3000,-153.5314682262335
4000,-150.72166016853876
5000,-153.52994836784313
6000,-154.45113857194522
7000,-162.22313223867997
8000,-163.32511185522026
9000,-164.16295581701957
10000,-163.3770217858539
11000,-186.02833419218706
12000,-166.4371149392049
13000,-166.10308694478704
14000,-164.26474648884601
15000,-171.68533157170813
16000,-169.38412329820613
17000,-164.67398595101997
18000,-164.73052766830784
19000,-164.7133498689948
20000,-160.11695071745197
21000,-168.4080070015056
22000,-166.1132228591277
23000,-171.24362876887903
24000,-172.59064117900908
25000,-187.91890117368246
26000,-187.08130466153636
27000,-210.12192877326677
28000,-218.2557424724456
29000,-179.6676846922474
30000,-194.98526812659196
31000,-170.54730596982603
32000,-205.71436109135618
33000,-291.200282854433
34000,-269.03670146746896
35000,-79.69536282725991
36000,-120.90811909113505
37000,-78.48731723524511
38000,-68.40948670555657
39000,-110.0907041835114
40000,-229.51683480144666
41000,-207.70934468423533
42000,-69.25664116138037
43000,-104.05384824372213
44000,-201.70379430786457
45000,-111.1702908582825
46000,-206.29835302618818
47000,-186.23723275943735
48000,-184.5495111933257
49000,-166.4086405794916
50000,-166.57639364796108
51000,-174.60990026091486
52000,-160.1903402705837
53000,-159.09464751796892
54000,-160.75143730634403
55000,-162.30607452687232
56000,-154.5129128877121
57000,-162.26278165119697
58000,-163.88418757714282
59000,-157.51931502450591
60000,-153.87709963427415
61000,-153.5209535062773
62000,-155.74615976653354
63000,-155.11038719609337
64000,-151.55504700164013
65000,-154.65350587163087
66000,-160.39703182602602
67000,-151.2137462395177
68000,-151.5110145616909
69000,-150.79075149296224
70000,-151.09035458226165
71000,-150.90263512274782
72000,-149.95915505808165
73000,-155.15134964561773
74000,-156.7572026608089
75000,-153.6191332872389
76000,-157.9980944687245
77000,-153.19434038467742
78000,-156.25639876789577
79000,-157.4282096208821
80000,-165.214436736599
81000,-164.41561756290528
82000,-163.3344088660434
83000,-162.12076605785364
84000,-172.0908988303778
85000,-62.80002480975284
86000,-65.00128438226115
87000,-104.7845108065988
88000,-190.79776244631398
89000,-176.9682136910693
90000,-180.30229462661873
91000,-185.3638012001862
92000,-170.69462612750928
93000,-167.26537527628682
94000,-159.83261741154695
95000,-159.4860175548378
96000,-164.89579745229406
97000,-167.59528872906662
98000,-164.28384774403156
99000,-174.6870861098124
100000,-163.98285868138558
101000,-177.8385923069458
102000,-176.55140508880646
103000,-178.69019414017842
104000,-192.50318550857676
105000,-183.20414934303076
106000,-185.3503379986983
107000,-170.38645027533357
108000,-181.55509426878166
109000,-188.27581518282483
110000,-181.17402085077305
111000,-186.32038897622618
112000,-169.77391118832108
113000,-168.10661344961954
114000,-183.526110656794
115000,-190.5673622686387
116000,-192.21796893641192
117000,-193.22104337440695
118000,-190.14983240043813
119000,-194.41272339992133
120000,-76.0542298414449
121000,-59.282792228300025
122000,-90.24956283681715
123000,-206.21294172655848
124000,-204.7379759258825
125000,-200.58257337196352
126000,-192.40950355358063
127000,-186.9736243184169
128000,-195.69203034026182
129000,-188.8160519056071
130000,-197.2324238052798
131000,-186.81565151261918
132000,-186.47238801824534
133000,-187.31043982305363
134000,-184.94786522151082
135000,-182.63942558568982
136000,-188.52329981464092
137000,-184.3585375513877
138000,-183.96210250987792
139000,-188.05254795515367
140000,-186.26142107634814
141000,-184.41073294996008
142000,-187.7421417240252
143000,-186.08478225015972
144000,-184.65426550860565
145000,-184.97773330809503
146000,-187.18284503304682
147000,-185.54099634358994
148000,-182.85975499364258
149000,-184.4662029758459
150000,-182.42291772112097
151000,-180.91336746872838
152000,-181.941883799293
153000,-178.44886553523276
154000,-177.52564975492584
155000,-179.44113899106617
156000,-179.61965969873256
157000,-177.8856877751366
158000,-177.18049824628318
159000,-177.04947401143616
160000,-177.89492240021752
161000,-176.1067236523138
162000,-176.17437501291235
163000,-176.84573781250626
164000,-175.4366774615154
165000,-176.0770871624479
166000,-175.79079569329915
167000,-174.47058108077607
168000,-175.2219108418032
169000,-175.5976616254052
170000,-175.44902635175583
171000,-174.4314286486977
172000,-174.60972003730097
173000,-175.6584882300454
174000,-175.86708307514817
175000,-175.54416346133195
176000,-175.11613793980362
177000,-175.8536598409986
178000,-175.7364816113302
179000,-177.29742563673523
180000,-177.4218487045178
181000,-175.52228507805148
182000,-176.46240138600388
183000,-174.96067142896433
184000,-174.93622246980297
185000,-175.63852998243033
186000,-175.49921155273776
187000,-175.12934484258756
188000,-176.5683738075208
189000,-174.90672992283973
190000,-174.69155424629514
191000,-175.63624154641485
192000,-175.6702346985454
193000,-175.14320522723733
194000,-176.93279417918052
195000,-175.5559388324872
196000,-175.85515769632696
197000,-176.9219558909451
198000,-175.59938093329603
199000,-176.1519335628119
200000,-176.46978944457493
