timestep,eval_reward
1,-176.66499315787132
1000,-178.48101209323335
2000,-195.70448182021008
3000,-181.6427216699782
4000,-173.38202974538973
5000,-159.8900334823662
6000,-163.43635281540224
7000,-165.39686351058162
8000,-162.96563154499296
9000,-160.42606019349248
10000,-181.6908057493679
11000,-176.85942263462957
12000,-168.72036113616937
13000,-200.61251673729612
14000,-186.91523093024125
15000,-113.47383785973487
16000,-224.84830961224696
17000,-83.44279187913213
18000,-116.7059658072772
19000,-157.01036136919683
20000,-138.47962666530242
21000,-83.33321694244019
22000,-102.00715835522749
23000,-204.90093330949463
24000,-122.01319392916864
25000,-223.97600062603073
26000,-226.69380210607585
27000,-212.3458881791599
28000,-213.0045256345059
29000,-204.71211858794464
30000,-204.16451699908407
31000,-220.99382739100867
32000,-207.82112126776875
33000,-235.47788743571599
34000,-207.31944051959135
35000,-203.75054287184474
36000,-204.06368226690995
37000,-196.03366112482266
38000,-191.92394706276522
39000,-194.07472419657063
40000,-191.55107417427718
41000,-189.46185193178638
42000,-188.69506416462806
43000,-188.22770196632695
44000,-187.9074886218919
45000,-190.4350753472039
46000,-186.53551604461103
47000,-188.08627166515907
48000,-191.1550130101594
49000,-191.235620196784
50000,-192.6061521676654
51000,-194.93514411054593
52000,-201.97470389946733
53000,-189.0052601231248
54000,-194.4029908085154
55000,-200.80484187817362
56000,-191.4148279542943
57000,-196.15088664017435
58000,-192.88997589711258
59000,-201.12258958322468
60000,-201.68403828131207
61000,-198.9134927024897
62000,-200.87528152684905
63000,-198.58616370071772
64000,-193.04592364243067
65000,-203.14407160285643
66000,-200.7320643321634
67000,-121.45554972163148
68000,-94.10184918087798
69000,-207.29874230661719
70000,-102.19058416896533
71000,-204.44008350969142
72000,-210.18898423978325
73000,-201.89145883975613
74000,-205.7401296276355
75000,-194.22894748617858
76000,-192.3300584175159
77000,-205.28151871478752
78000,-196.68697236298027
79000,-206.33276705282725
80000,-202.0836913791901
81000,-196.94284710785865
82000,-195.27545151997373
83000,-187.5678438015998
84000,-187.72411098286693
85000,-188.08469961081977
86000,-195.03153534295797
87000,-188.14936645782367
88000,-190.32929495658777
89000,-188.54542359524
90000,-186.00232496668048
91000,-183.39837592690265
92000,-186.88044696708533
93000,-181.50033796351894
94000,-183.42216833270822
95000,-185.44432897827662
96000,-186.23652981598497
97000,-182.8277782951683
98000,-185.953402494604
99000,-185.44607232173246
100000,-185.59121503738623
101000,-174.82172177556424
102000,-175.59814229474887
103000,-175.08493414221357
104000,-174.69090062337602
105000,-175.17053427355657
106000,-175.16864325113863
107000,-175.7435238581948
108000,-175.81301336463895
109000,-175.06580935593985
110000,-175.66470785296343
111000,-174.14603744513425
112000,-174.86246657579235
113000,-175.8943199914873
114000,-176.03289071142345
115000,-175.88804162655904
116000,-174.34129162530758
117000,-174.7798388092226
118000,-176.17357256533484
119000,-173.34461875593684
120000,-172.16144374767268
121000,-171.56683559914234
122000,-171.70156637917225
123000,-170.85873213314227
124000,-170.8682271032108
125000,-171.25432433793233
126000,-171.27081869333955
127000,-170.98353623932155
128000,-172.17191148672822
129000,-173.9579067019003
130000,-173.27853996901007
131000,-175.85791197814314
132000,-175.6115569502083
133000,-173.0405778616564
134000,-174.9255353001626
135000,-174.70598991788074
136000,-173.94704085420443
137000,-174.99631010930014
138000,-174.59389489002336
139000,-175.98536131892956
140000,-175.82902798433787
141000,-173.63987925500885
142000,-173.47909484273708
143000,-174.52916199320165
144000,-174.0304417678496
145000,-173.27899355256733
146000,-173.4320209243681
147000,-174.20028249905317
148000,-173.65043496390206
149000,-172.66088592086686
150000,-173.14910752828422
151000,-172.26761922437493
152000,-171.90376413095174
153000,-172.9213120464205
154000,-172.37964686758193
155000,-172.08114008942974
156000,-171.48561009509115
157000,-174.0837203357102
158000,-172.23958168541884
159000,-172.02336109391356
160000,-172.71092087241084
161000,-170.7742463722562
162000,-171.2587866541757
163000,-172.20191895219017
164000,-171.91363267261724
165000,-171.41409433389057
166000,-171.40814853538768
167000,-171.07738960798247
168000,-171.35527327404782
169000,-171.50062725038288
170000,-171.7839428541876
171000,-171.314904753717
172000,-171.3330855604005
173000,-171.57926571632976
174000,-172.74752272234934
175000,-171.35308353985687
176000,-172.45401304595427
177000,-171.49305800832394
178000,-172.1323386042035
179000,-171.32883953638668
180000,-171.08520640272866
181000,-170.04474222159175
182000,-170.52544910982965
183000,-170.43978482028507
184000,-170.68305815130572
185000,-170.90447916387393
186000,-170.41566063313854
187000,-170.394127665307
188000,-170.55466228130967
189000,-170.5262994667754
190000,-171.0317756867027
191000,-170.08573543582554
192000,-170.80460551473988
193000,-170.27531676772367
194000,-170.26568484116152
195000,-170.39322081620446
196000,-170.56722888111875
197000,-170.6603386173441
198000,-170.15638843745
199000,-170.50684724109863
200000,-170.64974680773292
