timestep,eval_reward
1,-108.7209435542371
1000,-558.7782097549564
2000,-498.1481662732648
3000,-939.0547907606307
4000,-557.5651032464596
5000,-624.8230298729547
6000,-647.959491015548
7000,-561.8285027012466
8000,-585.0134405331429
9000,-791.7138501101828
10000,-636.4324181090963
11000,-649.0800769542981
12000,-623.2473971607783
13000,-787.9834513052224
14000,-567.2054486036623
15000,-653.8930487449345
16000,-592.2716906903805
17000,-587.569820744741
18000,-656.510042250421
19000,-597.111455688801
20000,-615.6508044924525
21000,-593.146684281316
22000,-662.2506137665297
23000,-658.0344431130693
24000,-676.5530943027194
25000,-605.2651623329892
26000,-606.5170729539299
27000,-643.1868820144099
28000,-624.4095310106657
29000,-650.4033060033174
30000,-646.8611973674721
31000,-674.1954423029878
32000,-632.983453931686
33000,-743.321072241055
34000,-615.6773507354818
35000,-684.365717545501
36000,-610.1111855626954
37000,-577.7900209456787
38000,-743.516273760431
39000,-701.8538036911233
40000,-666.4984958270423
41000,-715.415776371736
42000,-732.9299302397079
43000,-450.6310431006615
44000,-468.66641014679107
45000,-611.8342426443853
46000,-637.3993569144293
47000,-566.4223732001578
48000,-660.7530333115396
49000,-693.206459446791
50000,-711.9150592264108
51000,-727.6623283101309
52000,-838.7110457877536
53000,-632.2313850902943
54000,-669.7193129948059
55000,-651.222076592872
56000,-659.7463031569296
57000,-661.7730603324269
58000,-583.4700012636725
59000,-793.4597089594049
60000,-841.7161228919996
61000,-800.8607569079498
62000,-611.5232631842197
63000,-570.1344287011401
64000,-593.5032679879502
65000,-713.4396242708083
66000,-644.7973163093536
67000,-656.84819389305
68000,-591.1236515658555
69000,-665.8598062936555
70000,-644.2967153485971
71000,-641.4949079933381
72000,-654.0568458848576
73000,-685.0212059719646
74000,-699.4019726188233
75000,-670.533506684685
76000,-713.2141701239606
77000,-671.4587034612218
78000,-708.2038104855884
79000,-653.802572289454
80000,-651.1056226093309
81000,-660.7743004092591
82000,-706.4083786971684
83000,-657.6473365501934
84000,-902.4947758228836
85000,-626.3376205135893
86000,-643.1812515320962
87000,-633.7378942246469
88000,-681.0913464467493
89000,-667.1424168343656
90000,-564.8969524622477
91000,-622.9923469674025
92000,-710.38161486229
93000,-692.5021506343514
94000,-618.1126685944371
95000,-665.0097225925545
96000,-626.4060150850238
97000,-614.9838483077383
98000,-575.7755017895286
99000,-643.128379095807
100000,-619.9664253795997
