timestep,eval_reward
1,-104.77078159464466
1000,-109.29109609478634
2000,-117.16639970692789
3000,-625.9383365996628
4000,-684.7751028692354
5000,-764.2667782121094
6000,-694.4613080912217
7000,-841.7878336927307
8000,-835.5264397148896
9000,-776.6496937284799
10000,-739.6138043762027
11000,-762.7671830631688
12000,-822.6034911851
13000,-916.7365364036865
14000,-626.2209310735232
15000,-750.0614033213361
16000,-833.3568845756357
17000,-774.0822751872397
18000,-806.430055953824
19000,-813.2199288895565
20000,-765.9827884585428
21000,-727.8807031723959
22000,-786.2022256002289
23000,-807.6845877267288
24000,-756.3073224023676
25000,-729.4234224208719
26000,-735.0282045584404
27000,-729.1160964314764
28000,-731.0384003702568
29000,-736.7286553139483
30000,-701.8472330920144
31000,-708.9801043829556
32000,-731.1915354846607
33000,-705.8756023260385
34000,-737.1284823775762
35000,-714.2353365348241
36000,-727.6478594291957
37000,-709.0855287681657
38000,-731.8071689881341
39000,-711.7357083555938
40000,-710.0837850464054
41000,-738.4994287432366
42000,-725.0421712488935
43000,-720.0371652161616
44000,-693.7401498761965
45000,-704.7703301821887
46000,-749.5048848736749
47000,-696.034312865771
48000,-708.2796282964113
49000,-704.1499484878098
50000,-724.0130442238494
51000,-703.5809196348451
52000,-692.7369806711628
53000,-679.2174967313846
54000,-703.0820575188205
55000,-712.8631422002358
56000,-710.7475525212874
57000,-710.6362411468222
58000,-681.8182959410593
59000,-732.6392245075999
60000,-704.4134119461371
61000,-696.992427645103
62000,-690.9744712595361
63000,-727.7719150005877
64000,-690.9826170568559
65000,-702.6294731214526
66000,-705.4992075378588
67000,-715.9100084503131
68000,-746.2207044485741
69000,-676.2335085226242
70000,-673.8638771400169
71000,-716.8632257046917
72000,-662.5678161911944
73000,-653.099283176834
74000,-674.3601728558083
75000,-710.8195654063072
76000,-666.4836348389432
77000,-677.9089455251889
78000,-683.8024555477908
79000,-700.215099840648
80000,-686.3607979993225
81000,-670.2463037677463
82000,-721.5703749528874
83000,-714.3744641884341
84000,-668.0612611827095
85000,-648.8072772804263
86000,-688.6788223157191
87000,-644.3624465535796
88000,-620.9450492816702
89000,-660.9736067219376
90000,-693.6606589290718
91000,-678.4080265075677
92000,-652.3599657197283
93000,-704.6569617997327
94000,-614.7708918855652
95000,-619.7201694359412
96000,-646.7143477303147
97000,-635.2152826319344
98000,-632.8425206127945
99000,-631.4823288683637
100000,-693.416259833593
