timestep,eval_reward
1,-101.7829088727588
1000,-873.129832392719
2000,-917.0597763213372
3000,-786.5208643594592
4000,-790.273335865465
5000,-348.248224176938
6000,-642.0649406474691
7000,-638.1649609698067
8000,-627.901143068303
9000,-612.7495804082341
10000,-685.8445976016168
11000,-646.5639986847391
12000,-701.0675267708917
13000,-687.839947534383
14000,-640.5976461560429
15000,-665.0694187168755
16000,-746.1752903931277
17000,-679.3868011273124
18000,-651.1416942849912
19000,-588.3806526344937
20000,-671.7060106840355
21000,-582.5258410279077
22000,-625.0567708842384
23000,-606.634277517165
24000,-663.3709454010904
25000,-561.8089124361562
26000,-591.897947369973
27000,-682.3841277591317
28000,-662.2045602710324
29000,-690.315541208421
30000,-713.3811095773741
31000,-678.0391728761734
32000,-636.2302723931967
33000,-644.3238493355593
34000,-635.0599472107008
35000,-695.7145515333419
36000,-646.4229663229326
37000,-711.4635396198775
38000,-665.7367150503283
39000,-717.5808172498996
40000,-622.7162953192728
41000,-683.1131789343277
42000,-687.4014621597673
43000,-687.5205186562094
44000,-722.9808519562625
45000,-648.4430605444652
46000,-616.9152451847692
47000,-576.3777611979513
48000,-766.1331081554448
49000,-499.6092774728379
50000,-585.2938833549264
51000,-562.3550622256597
52000,-749.6519244819639
53000,-662.4876705915501
54000,-628.0675765198554
55000,-514.7787727401228
56000,-497.9388457014958
57000,-517.3087741483116
58000,-500.56469241659613
59000,-656.9151364331343
60000,-559.0589962911765
61000,-506.80391341870285
62000,-503.9724754883189
63000,-544.3890793553622
64000,-602.8123234594985
65000,-446.4094202857025
66000,-533.4078687343692
67000,-449.93746742572006
68000,-599.9137535214718
69000,-496.5310888555573
70000,-369.2340963574544
71000,-463.49395696862956
72000,-521.26645639488
73000,-396.549394709416
74000,-649.1132532063141
75000,-546.2589931528771
76000,-475.15866368854836
77000,-428.1253992547423
78000,-415.6474273772347
79000,-777.4043842197282
80000,-576.4604885113321
81000,-567.4758023288796
82000,-441.66457382122474
83000,-775.361998787968
84000,-770.5859079238198
85000,-763.6057094240763
86000,-492.06296287393394
87000,-476.19203941231507
88000,-545.5883690520154
89000,-418.95418092654126
90000,-539.7464978026017
91000,-548.7250690180699
92000,-601.3586412368562
93000,-498.02781642803376
94000,-566.439428865608
95000,-756.2108465913217
96000,-493.0600744791738
97000,-543.6807988264261
98000,-638.4375013908588
99000,-522.042048692847
100000,-497.3699981042718
