timestep,eval_reward
1,-105.47553853705966
1000,-114.11825794286648
2000,-655.8471143308665
3000,-672.0645820895857
4000,-717.6710229619989
5000,-685.0067603103004
6000,-701.498268207348
7000,-688.8522750856392
8000,-658.6926336310809
9000,-660.8344501898988
10000,-609.1309861652976
11000,-666.2728975703848
12000,-665.8125371850966
13000,-666.7682690437684
14000,-636.7200508345297
15000,-708.2486455588846
16000,-676.9325426486525
17000,-709.7164789304924
18000,-624.312490403536
19000,-651.2841449982025
20000,-646.8940018293933
21000,-718.1606767808978
22000,-647.4555799317932
23000,-656.786842748363
24000,-645.3234549309984
25000,-682.1934016189213
26000,-639.7384356733293
27000,-669.574263555844
28000,-694.0908216808748
29000,-682.6038183278934
30000,-728.7644543500794
31000,-636.2504509048982
32000,-721.353430452899
33000,-677.4693736496931
34000,-673.997968516599
35000,-663.0515626995982
36000,-663.3363487944694
37000,-764.6640179621573
38000,-663.2468420528942
39000,-754.005529121305
40000,-691.8328366405759
41000,-708.7593865462039
42000,-690.6866019805291
43000,-717.7887158103772
44000,-679.3683165977923
45000,-662.0189443529345
46000,-777.3236042458287
47000,-658.6680403512364
48000,-708.616080589942
49000,-682.246045984515
50000,-694.3967419446286
51000,-731.0879404166302
52000,-778.465056602511
53000,-734.8010773879262
54000,-682.0879065432524
55000,-738.7707365600509
56000,-712.5062433538587
57000,-675.5991531182267
58000,-668.7679967863903
59000,-693.7253978718898
60000,-620.0131414325846
61000,-638.3887067484524
62000,-617.6307568883311
63000,-689.5220434207904
64000,-686.7100979762997
65000,-706.3546816272666
66000,-660.7960513573059
67000,-814.900006136493
68000,-650.6140579897732
69000,-709.4971114992763
70000,-692.446501126373
71000,-784.6723659212057
72000,-638.5112291306759
73000,-700.3178587165384
74000,-707.8849995771116
75000,-668.8767026077063
76000,-723.5153450847819
77000,-655.4449311882483
78000,-631.4390416446936
79000,-628.4837406107365
80000,-648.031948276849
81000,-587.2989436090382
82000,-712.669829789521
83000,-644.7745631498778
84000,-580.8647980393041
85000,-629.4029369410323
86000,-658.448118101846
87000,-612.4777482789806
88000,-641.7791830271013
89000,-704.9487874790348
90000,-555.8519532394773
91000,-641.7300026616869
92000,-453.170879049427
93000,-461.7550547749498
94000,-577.6229238704756
95000,-590.3854471558974
96000,-548.1021080895781
97000,-482.53530540833316
98000,-523.1991045461809
99000,-604.5433709732704
100000,-536.9172976048146
