timestep,eval_reward
1,-104.7753876418637
1000,-103.66817882840908
2000,-111.5645665105912
3000,-860.7356384286161
4000,-877.3800245436432
5000,-968.0840446923602
6000,-654.9862216023718
7000,-904.2386318989603
8000,-894.6554869260036
9000,-930.1413578160484
10000,-634.4996789531593
11000,-602.0397909044614
12000,-653.0088261168389
13000,-627.9270350982437
14000,-651.7953803716105
15000,-847.5669902684443
16000,-698.5175688869249
17000,-681.9149020744281
18000,-731.9823253258163
19000,-728.3235873918318
20000,-723.307222559405
21000,-681.5647819849328
22000,-685.7189405759483
23000,-812.3740440314842
24000,-715.8441636623797
25000,-690.5957222339468
26000,-705.9910626394516
27000,-692.7870676991918
28000,-679.2569882614729
29000,-692.4697387712196
30000,-689.0924609907554
31000,-670.6909992255773
32000,-677.0850766238043
33000,-670.5287569927345
34000,-679.2097773423051
35000,-606.5015663228606
36000,-707.0998973781033
37000,-621.7049578947384
38000,-643.8255216556462
39000,-663.2390599112229
40000,-629.99245689928
41000,-664.9766400180425
42000,-659.9109227342524
43000,-797.5086225126753
44000,-502.5647142154133
45000,-645.0564782906314
46000,-622.5882265031804
47000,-594.0451579533664
48000,-519.3367094469065
49000,-715.7503729122687
50000,-663.581811718712
51000,-666.40749102151
52000,-665.413883594285
53000,-576.6864711876048
54000,-657.3655417417202
55000,-773.1265679713512
56000,-684.5088511386292
57000,-692.7194571886401
58000,-673.2395895475352
59000,-635.3998795797211
60000,-590.5927472259374
61000,-718.8985764225858
62000,-623.9798529577199
63000,-587.7821993180229
64000,-697.0858662792707
65000,-610.3418627939893
66000,-516.6581965367484
67000,-682.707221858656
68000,-679.8955283753796
69000,-599.4953762782222
70000,-589.4765183248209
71000,-629.113815256195
72000,-658.335156384918
73000,-485.22510635863455
74000,-552.6091263666744
75000,-576.5992109962226
76000,-574.8635482864661
77000,-563.1069051339798
78000,-579.7947155127624
79000,-586.9881893867378
80000,-630.8751313591306
81000,-576.1407683372651
82000,-565.0071890430941
83000,-607.0260585101746
84000,-633.0771196810799
85000,-595.0601818371184
86000,-695.3317039200992
87000,-599.9755171645072
88000,-611.6049066859485
89000,-619.2613974974236
90000,-596.6900981728959
91000,-560.1856654697865
92000,-571.1217773980983
93000,-549.1653663546608
94000,-614.2832221643342
95000,-608.5765151535245
96000,-564.0027908283763
97000,-599.2980213792493
98000,-573.4683253817734
99000,-556.5918912317402
100000,-543.0151154829854
