timestep,eval_reward
1,-100.84278760674275
1000,-100.84278760674275
2000,-100.84278760674275
3000,-100.84278760674275
4000,-100.84278760674275
5000,-100.84278760674275
6000,-100.84278760674275
7000,-100.84278760674275
8000,-100.84278760674275
9000,-100.84278760674275
10000,-100.84278760674275
11000,-100.84278760674275
12000,-100.84278760674275
13000,-100.84278760674275
14000,-100.84278760674275
15000,-100.84278760674275
16000,-100.84278760674275
17000,-100.84278760674275
18000,-100.84278760674275
19000,-100.84278760674275
20000,-100.84278760674275
21000,-100.84278760674275
22000,-100.84278760674275
23000,-100.84278760674275
24000,-100.84278760674275
25000,-100.84278760674275
26000,-100.84231127329753
27000,-99.85768549602865
28000,-97.58278738495571
29000,-99.72415640187981
30000,-100.26383207560072
31000,-100.33941214448676
32000,-101.27626350014843
33000,-101.07763647336793
34000,-101.15973023346001
35000,-100.7390019768704
36000,-101.00151156214746
37000,-101.00760141453165
38000,-101.4250599853292
39000,-101.13559673855896
40000,-100.00281492035623
41000,-104.67201208203994
42000,-102.4261041043069
43000,-135.03476093218185
44000,-123.46003944790041
45000,-109.21943249327683
46000,-110.81525394976804
47000,-105.04721284195732
48000,-102.80225793001577
49000,-109.63092987959342
50000,-102.44881379223011
51000,-99.41797166418166
52000,-114.24851835522071
53000,75.28251405087263
54000,-101.8467837007369
55000,89.60389304728037
56000,-103.51162557545841
57000,-98.15602302658736
58000,-99.12045021409645
59000,-89.30364021468722
60000,-113.99548527711774
61000,-101.7694652936046
62000,-103.32807812232616
63000,-100.52780695790777
64000,-97.36394635432009
65000,-93.33858426009887
66000,-59.86718895990378
67000,53.086169249108785
68000,92.26431613761052
69000,97.59396030039046
70000,99.4354329881017
71000,99.4766417812308
72000,74.18255895582307
73000,82.16938690827344
74000,88.93176136752233
