timestep,eval_reward
1,-112.6890320784853
1000,-112.6890320784853
2000,-112.6890320784853
3000,-112.6890320784853
4000,-112.6890320784853
5000,-112.6890320784853
6000,-112.6890320784853
7000,-112.6890320784853
8000,-112.6890320784853
9000,-112.6890320784853
10000,-112.6890320784853
11000,-112.6890320784853
12000,-112.6890320784853
13000,-112.6890320784853
14000,-112.6890320784853
15000,-112.6890320784853
16000,-112.6890320784853
17000,-112.6890320784853
18000,-112.6890320784853
19000,-112.6890320784853
20000,-112.6890320784853
21000,-112.6890320784853
22000,-112.6890320784853
23000,-112.6890320784853
24000,-112.6890320784853
25000,-112.6890320784853
26000,-100.87208162363541
27000,-100.89253853877047
28000,-101.6380304646409
29000,-102.31873532295188
30000,-102.64432573248732
31000,-150.74226295624408
32000,-99.88165444801123
33000,-100.4587692970817
34000,-100.33619829672152
35000,-100.2763194420301
36000,-100.12720554318511
37000,-100.48506653251467
38000,-98.4093790095843
39000,-98.05101325077605
40000,-99.22268764780135
41000,-97.4235543706724
42000,-99.7338589422581
43000,-99.39568151070459
44000,-99.69018243211036
45000,-101.57603281797691
46000,-101.59356532783507
47000,-101.39811763434112
48000,-101.74480944010831
49000,-103.43364222203465
50000,-101.97194244483546
51000,-98.86155871126246
52000,-98.69349916381226
53000,-97.89257525481257
54000,-98.54673625200267
55000,-102.39666965986073
56000,-97.62083619048437
57000,-109.6985597818197
58000,-98.85659609064108
59000,-96.82380560252105
60000,-100.74695856908998
61000,-104.30144983036057
62000,-102.01250638505525
63000,-100.8448143053288
64000,-99.00116357610761
65000,-102.12434523671241
66000,-99.80443458375137
67000,-101.39560295448776
68000,-101.29514744035768
69000,-100.86451357029566
70000,-100.07072802574928
71000,-100.34628892183031
72000,-100.04500947435999
73000,-96.08529861073913
74000,-99.84617926429534
75000,-110.86342817477488
76000,-104.48656951369684
77000,88.83940291714748
78000,99.1921199632754
79000,98.87375548187129
80000,98.95525007261821
81000,99.41366863475314
82000,99.41548031241645
83000,97.45316982008399
84000,88.3439699793113
85000,95.30867305153194
86000,90.5575538843939
