timestep,eval_reward
1,-100.67753968261536
1000,-100.67753968261536
2000,-100.67753968261536
3000,-100.67753968261536
4000,-100.67753968261536
5000,-100.67753968261536
6000,-100.67753968261536
7000,-100.67753968261536
8000,-100.67753968261536
9000,-100.67753968261536
10000,-100.67753968261536
11000,-100.67753968261536
12000,-100.67753968261536
13000,-100.67753968261536
14000,-100.67753968261536
15000,-100.67753968261536
16000,-100.67753968261536
17000,-100.67753968261536
18000,-100.67753968261536
19000,-100.67753968261536
20000,-100.67753968261536
21000,-100.67753968261536
22000,-100.67753968261536
23000,-100.67753968261536
24000,-100.67753968261536
25000,-100.67753968261536
26000,-104.47787576441041
27000,-101.91286615650284
28000,-101.55261643120559
29000,-102.30580893786106
30000,-103.33664196036099
31000,-98.87960745560048
32000,-96.72200394455761
33000,-101.04200001187905
34000,-101.14790629953997
35000,-110.09062607437424
36000,-101.31441690599988
37000,-101.18182591037738
38000,-100.15497628489183
39000,-111.1608176594643
40000,-101.95017023568874
41000,-102.47639853046589
42000,-102.3431140278407
43000,-101.66439411639332
44000,-100.66979344722851
45000,-100.14073527422666
46000,-100.05573098594107
47000,-101.81796284806026
48000,-115.90513055145242
49000,73.54744222322881
50000,-97.15720765236156
51000,-97.41741766666478
52000,-95.74208427205127
53000,-95.73120354410625
54000,-91.6153916096479
55000,-92.99541482552462
56000,-82.41647389291165
57000,76.49480159002502
58000,81.89303604643703
59000,76.0920188629459
60000,77.81768520561675
61000,79.20334210403077
62000,80.84566191614732
63000,71.30154878928052
64000,83.64392001995112
65000,74.98832357057196
