timestep,eval_reward
1,-101.20995662318813
1000,-101.20995662318813
2000,-101.20995662318813
3000,-101.20995662318813
4000,-101.20995662318813
5000,-101.20995662318813
6000,-101.20995662318813
7000,-101.20995662318813
8000,-101.20995662318813
9000,-101.20995662318813
10000,-101.20995662318813
11000,-101.20995662318813
12000,-101.20995662318813
13000,-101.20995662318813
14000,-101.20995662318813
15000,-101.20995662318813
16000,-101.20995662318813
17000,-101.20995662318813
18000,-101.20995662318813
19000,-101.20995662318813
20000,-101.20995662318813
21000,-101.20995662318813
22000,-101.20995662318813
23000,-101.20995662318813
24000,-101.20995662318813
25000,-101.20995662318813
26000,-100.71118237070961
27000,-100.45890687428455
28000,-102.74346925738277
29000,-103.68705276026141
30000,-104.07025726089108
31000,-99.27485493729178
32000,-100.65936383705244
33000,-100.90829732046288
34000,-100.53420443071433
35000,-100.86562251198141
36000,-101.33754282492852
37000,-101.37501918693869
38000,-101.27339575602078
39000,-100.22612921597116
40000,-99.62167648568447
41000,-99.54261571163356
42000,-96.91112059599263
43000,-96.61618537441593
44000,-97.98903950216126
45000,-96.4711775146199
46000,-95.19545837348588
47000,-97.25831548957929
48000,-97.4287941408907
49000,-98.17745081398755
50000,97.11455957598959
51000,98.8341328638643
52000,99.35697208100622
53000,99.28210994052718
54000,99.01195327035634
55000,99.21459169614421
56000,98.2602820282521
57000,98.57921932041097
58000,95.29583887876338
59000,97.64086583773415
