timestep,eval_reward
1,-100.81589947514698
1000,-100.81589947514698
2000,-100.81589947514698
3000,-100.81589947514698
4000,-100.81589947514698
5000,-100.81589947514698
6000,-100.81589947514698
7000,-100.81589947514698
8000,-100.81589947514698
9000,-100.81589947514698
10000,-100.81589947514698
11000,-100.81589947514698
12000,-100.81589947514698
13000,-100.81589947514698
14000,-100.81589947514698
15000,-100.81589947514698
16000,-100.81589947514698
17000,-100.81589947514698
18000,-100.81589947514698
19000,-100.81589947514698
20000,-100.81589947514698
21000,-100.81589947514698
22000,-100.81589947514698
23000,-100.81589947514698
24000,-100.81589947514698
25000,-100.81589947514698
26000,-106.10717393811449
27000,-100.391614133416
28000,-98.80349084093271
29000,-104.71828510909205
30000,-102.45428223993186
31000,-100.00820335832132
32000,-102.42316037975826
33000,-101.62146402507787
34000,-102.31500691128022
35000,-103.57970375760726
36000,-100.09135049549882
37000,-100.00985053334558
38000,-96.4507088851873
39000,-101.54016501616226
40000,-100.07922008446225
41000,34.280900593021705
42000,-105.29138201716957
43000,-98.5934779972164
44000,-12.676605738901463
45000,-99.64968564264335
46000,-98.34078709898263
47000,-96.31104604690094
48000,-96.2083650128126
49000,-96.67314651124829
50000,-97.06015541167828
51000,-97.29188438369461
52000,-97.03305590073327
53000,-95.57172646991805
54000,75.96592628941679
55000,57.883349141412424
56000,37.57646893500622
57000,85.18392822712003
58000,96.44110755876045
59000,95.68759835676681
60000,96.99262806207108
61000,42.06607342073259
62000,66.93210976132417
