timestep,eval_reward
1,-101.60332209296747
1000,-105.37779815963958
2000,-116.99468620534854
3000,-106.41794202528843
4000,-107.5196797331282
5000,-108.23147182502673
6000,-105.47029075519202
7000,-106.25133382118237
8000,-105.65807069312152
9000,-105.17945422389029
10000,-114.10941376460488
11000,-106.00840348195182
12000,-107.13846273593212
13000,-116.75680987235526
14000,-117.13002276669775
15000,-108.24569382137892
16000,-116.23676049431134
17000,-119.48740252333087
18000,-126.99416479098578
19000,-114.2423093876089
20000,-117.47653665642204
21000,-117.89869388169572
22000,-115.32307164688902
23000,-114.98754370193913
24000,-114.03207626729315
25000,-113.52257653245053
26000,-112.77261789777742
27000,-112.85839596600452
28000,-112.03363992478398
29000,-112.89911000950211
30000,-113.15440168521887
31000,-113.93371413110859
32000,-112.31655900816179
33000,-110.76846786922079
34000,-114.22276116577473
35000,-112.86552839407175
36000,-111.21839864376085
37000,-114.55884750415173
38000,-116.08834969919603
39000,-113.85410213738794
40000,-111.35866568678136
41000,-109.76324634213844
42000,-108.77395950063095
43000,-110.077378769006
44000,-108.39933687970827
45000,-111.14145378363611
46000,-110.73246556824519
47000,-115.74514343489946
48000,-108.0393866030547
49000,-111.21246909591733
50000,-106.77938870005933
51000,-107.01083657965226
52000,-109.00615415300024
53000,-122.42321580739457
54000,-109.31772513099922
55000,-108.86958307639902
56000,-109.16626302391454
57000,-111.12610878820202
58000,-120.05799687703555
59000,-109.31904568686357
60000,-110.96582738483703
61000,-122.73098412034811
62000,-111.61655628700998
63000,-113.9465402476412
64000,-123.07712305176592
65000,-121.65004964864619
66000,-111.86378024225056
67000,-85.56255606726444
68000,-111.56212232051368
69000,-139.1785616180498
70000,-116.87978496992679
71000,-141.71464531648576
72000,-143.1974613824705
73000,-145.20790595000756
74000,-140.09437203512283
75000,-171.32415569703358
76000,-128.30661883363464
77000,-207.95307970873614
78000,-163.85292393873684
79000,-162.13167046322934
80000,-145.8007769150958
81000,-132.20639319539166
82000,-150.42439238160466
83000,-206.23979669809108
84000,-212.04198115545398
85000,-138.8527491345041
86000,-217.61209917927982
87000,-320.0253507794031
88000,-121.73565093068169
89000,-126.80753083712601
90000,-148.54583127579298
91000,-87.04535790734595
92000,-127.4867468960301
93000,-205.78018265331326
94000,-135.91091440195993
95000,-121.03008360949109
96000,-145.55883531666564
97000,-112.55123077522444
98000,-142.75391326869942
99000,-124.98649771938373
100000,-126.1636103503964
