timestep,eval_reward
1,-101.9068142123285
1000,-104.92590850472301
2000,-114.81072697865969
3000,-107.89954776430388
4000,-106.65432406071058
5000,-106.5006663914287
6000,-112.93357963033779
7000,-181.33919136758772
8000,-108.16678444222029
9000,-110.50130827239981
10000,-125.18901127532429
11000,-111.72491875149082
12000,-114.99144004789353
13000,-110.37280742850585
14000,-110.52019905131027
15000,-110.9858841357745
16000,-110.86678648751172
17000,-111.07338388388828
18000,-112.12104536488665
19000,-110.83381796067279
20000,-114.62533992620729
21000,-98.69888033451198
22000,-160.8616439876676
23000,-124.38241196677632
24000,-146.848039979635
25000,-126.33029188623263
26000,-112.65777601514621
27000,-112.98008648596985
28000,-118.30046800568287
29000,-111.5214834532606
30000,-111.06094168722355
31000,-162.71547405541497
32000,-111.69618145898588
33000,-113.38630816947646
34000,-47.646437755265296
35000,-135.4013001866724
36000,-122.0295273535008
37000,-179.79235128198445
38000,-123.22293844035198
39000,-125.97600807040203
40000,-155.86004600404854
41000,-271.3141969106623
42000,-98.20484921411294
43000,-163.39717100581262
44000,-118.93907668053099
45000,-269.3156433374588
46000,-117.77804732068168
47000,-114.96804769251176
48000,-240.3936324613535
49000,-110.81689971953878
50000,-138.6151864099968
51000,-119.9022579717885
52000,-115.14271398675366
53000,-127.38671116208063
54000,-130.1922518319568
55000,-126.41093446806609
56000,-132.4357354945743
57000,-131.5659654491441
58000,-132.36676660408443
59000,-147.58604124736695
60000,-128.37621447192066
61000,-128.3213542858988
62000,-123.61040356004867
63000,-130.1697143357827
64000,-127.92442203522604
65000,-120.6990866037577
66000,-130.16270801235007
67000,-118.75036736785042
68000,-123.24380778148037
69000,-120.25522166701693
70000,-133.22410078617483
71000,-123.70660108330648
72000,-123.3046501744563
73000,-141.11354089689996
74000,-125.49499163019232
75000,-130.70597851571756
76000,-130.3715297056224
77000,-123.81655524913228
78000,-117.55772346249535
79000,-119.8745104380911
80000,-120.08259946062884
81000,-122.56454099741615
82000,-121.59984905345772
83000,-127.54953642217788
84000,-123.9924399260953
85000,-20.97288847940584
86000,-129.0030772704538
87000,-130.15297539438114
88000,-126.78905769959849
89000,-9.44451318789817
90000,-10.287693457491962
91000,-8.721604722350351
92000,-125.81278734392257
93000,-2.074155686902481
94000,-163.8187408289341
95000,-6.223922257390962
96000,-1.1965306742880126
97000,-4.504335939103329
98000,-1.7872318521569979
99000,-1.077374425282453
100000,-0.4169021213141912
