timestep,eval_reward
1,-104.11750861646362
1000,-107.02154192353713
2000,-174.71923546254055
3000,-117.79888904305976
4000,-111.14319480447853
5000,-107.48289368960917
6000,-107.13063077990097
7000,-106.0861361279972
8000,-106.85173364881979
9000,-107.80471903210729
10000,-113.18109492825512
11000,-115.06726888746822
12000,-126.96309273477735
13000,-204.61564087114772
14000,-150.85360916720145
15000,-122.85370053876645
16000,-119.68409352726403
17000,-121.6742520877709
18000,-113.48058003469306
19000,-6.7249856198173035
20000,-112.31306937319339
21000,-114.75008550146516
22000,-113.91693472185497
23000,-111.90190316915667
24000,-112.2521843363904
25000,-114.44685640655315
26000,-113.98179835063713
27000,-112.38460975476549
28000,-113.21935165375515
29000,-111.81885650176274
30000,-125.87169621055182
31000,-117.9876496987742
32000,-119.39853189210527
33000,-117.8345014720101
34000,-117.59482496134379
35000,-116.28078724529705
36000,-118.87994000689046
37000,-116.95142257061437
38000,-118.31922113017455
39000,-115.66319693420344
40000,-116.19348836921391
41000,-114.05115177776914
42000,-115.89212656904023
43000,-6.936472886666411
44000,-111.16148058642894
45000,-82.26971257525531
46000,-112.72234025141056
47000,-260.922170298099
48000,-119.30335728627404
49000,-114.44811074723535
50000,-113.10803724572641
51000,-113.5586004970347
52000,-114.8258181376551
53000,-114.23885580091856
54000,-1.2807697972448935
55000,-0.8466261585112543
56000,-111.55928495419568
57000,-5.649447643741759
58000,-3.5039201206886705
59000,-6.690094602693391
60000,-5.025659499941343
61000,-4.853709642292002
62000,-5.29751561151761
63000,-1.115531690891598
64000,-109.54338862410606
65000,-5.461847651552969
66000,-2.798518635393938
67000,-1.0304014808823136
68000,-2.7623064169599068
69000,-5.381360130492611
70000,-2.8880198607179435
71000,-3.0635908340270186
72000,-2.585133610922679
73000,-2.2321343534457676
74000,-1.9480476321087152
75000,-3.0256114878984137
76000,-2.3026536688098442
77000,-3.1559736852105575
78000,-3.4270494309187822
79000,-2.141776712444188
80000,-2.195582533808657
81000,-4.714304234888027
82000,-2.998570127719077
83000,-2.236169793698889
84000,-1.3783592825109894
85000,-5.022923706454612
86000,-1.6341438890702473
87000,-6.261020298191929
88000,-2.213232042335895
89000,-4.303565786608173
90000,-1.976362955086124
91000,-2.5802399939605154
92000,-1.7637169439667975
93000,-2.155093014028084
94000,-1.1319053618458645
95000,-1.4963636399961575
96000,-2.4625662839567957
97000,-2.526154516797668
98000,-2.1178721310330406
99000,-1.307496939451745
100000,-1.2664631342354398
