timestep,eval_reward
1,-101.32009842565894
1000,-104.61487602345153
2000,-121.00170666495056
3000,-106.3186118495282
4000,-105.79874042919803
5000,-106.11312962812545
6000,-106.33188662425572
7000,-113.76104894230173
8000,-106.5928881430296
9000,-117.74579584443194
10000,-118.21858011840989
11000,-120.30673257880501
12000,-124.30083654428907
13000,-130.42035727873693
14000,-115.05709277821019
15000,-122.7806665364716
16000,-29.488568225023105
17000,-120.37434812404213
18000,-122.16421256334435
19000,-11.968466245456595
20000,-16.61355313345055
21000,-8.419357980650101
22000,-8.041808390284158
23000,-3.50403701634706
24000,-9.017013921324184
25000,-8.586231919857646
26000,-14.544127831663818
27000,-3.9089779964987708
28000,-13.409466136935908
29000,-11.424998662954447
30000,-5.880515008975007
31000,-7.362929306121289
32000,-8.355716571707745
33000,-9.098506500600688
34000,-9.490462820834736
35000,-7.698046800822567
36000,-7.70639681364972
37000,-11.540893461321692
38000,-7.974412846186358
39000,-5.715007988551243
40000,-8.26757397676235
41000,-10.72317946525124
42000,-6.137041344335664
43000,-7.276347900909582
44000,-5.787345439591019
45000,-6.595199401074882
46000,-7.7695355513524085
47000,-5.328754941529493
48000,-5.944255898149147
49000,-5.418548746462575
50000,-6.241647321167043
51000,-6.371774940796172
52000,-5.172153525764272
53000,-6.792901969190676
54000,-5.929083946712211
55000,-7.456597575363469
56000,-6.224571860784909
57000,-4.761276669753363
58000,-3.0517266212523566
59000,-3.1065617094992852
60000,-5.077935582529765
61000,-6.256466940481896
62000,-3.309150537632429
63000,-4.707266901390582
64000,-5.65841526584432
65000,-2.370447831410809
66000,-3.0408576778320753
67000,-2.782922399590843
68000,-3.210677297930624
69000,-2.98204774850902
70000,-2.92983347217007
71000,-2.879314984603151
72000,-2.9525624612630037
73000,-4.598069249394829
74000,-2.9435009456889047
75000,-3.394103602780077
76000,-2.2962680828664954
77000,-3.0565821359589562
78000,-3.1476619800390195
79000,-2.962275911460973
80000,-2.936069126177157
81000,-2.3627063077805346
82000,-3.0673282953906282
83000,-3.2237875542153676
84000,-5.593752311214705
85000,-2.907850837240484
86000,-2.9058305234838846
87000,-3.2524550124812595
88000,-2.547167086211498
89000,-5.172270520207431
90000,-2.3591140692886032
91000,-2.3853010737261373
92000,-2.8557234787906065
93000,-1.9234701834759163
94000,-2.4354923461930515
95000,-2.6049851957861647
96000,-3.01158735614567
97000,-3.347504463486357
98000,-2.4574135522590397
99000,-6.133871744930304
100000,-3.0444595259012006
